unique_id,monthly_sales
12_11365,9.803133
12_11369,20.006895
12_11370,29.734863
12_11373,29.573421
12_12231,1.8224258
12_482,7.2996645
12_839,1.859832
14_20949,29.537971
14_4244,1.168499
14_5821,5.45463
14_5822,6.3705506
14_5823,3.360476
14_7856,1.5968939
15_20949,29.434952
15_2252,2.3117058
15_2308,3.780165
15_2808,1.205836
15_5821,6.172957
15_5822,10.310859
15_5823,2.8108182
15_7893,1.9904647
15_7894,3.5465107
16_16227,5.256005
16_17717,17.58728
16_20949,29.449291
16_2308,3.4966593
16_3077,2.5404851
16_5643,1.5828823
16_5821,5.3733
16_5822,6.194372
16_5823,3.5100768
16_7893,1.6723884
16_7894,1.8655574
18_17717,15.945386
18_2308,2.8462443
18_5820,3.3861084
18_5821,5.5490694
18_5822,7.3791447
18_5823,3.393497
18_7856,1.6600158
19_1523,1.777335
19_17717,13.977505
19_1905,3.1963346
19_20949,29.499418
19_2252,2.377272
19_2308,3.9306579
19_2445,2.8166184
19_5643,1.2636374
19_5821,7.631718
19_5822,9.928203
19_5823,3.1550775
19_6185,2.2917635
19_7856,0.95380014
19_7894,1.8014296
21_13881,1.9089437
21_16169,1.5326589
21_16227,4.3657703
21_20949,29.153475
21_5821,3.017866
21_5822,5.039069
21_5823,1.5933238
21_7894,1.5363779
22_12232,1.3467368
22_13100,2.5547671
22_13370,6.279137
22_17717,11.699141
22_18016,1.9246277
22_19331,1.3899795
22_19338,1.1151874
22_20949,28.956356
22_464,6.506724
22_482,8.792578
22_491,2.1029205
22_5822,6.8093457
22_5823,6.7125173
22_784,3.4558141
22_839,4.591288
22_8555,1.7302811
24_1905,2.4540446
24_20949,30.541227
24_2308,2.6315172
24_2445,3.170419
24_2753,2.3726757
24_3007,1.8890697
24_3146,2.5605528
24_3148,4.046159
24_5380,3.9637425
24_5822,12.1842165
24_5823,4.258925
24_6185,2.071022
24_6457,3.104594
24_7856,1.8368431
25_11655,2.849746
25_11921,5.4921527
25_1249,0.9083746
25_13881,3.353368
25_14842,4.1586313
25_14931,5.1913896
25_16071,4.110852
25_16147,2.0683823
25_16167,3.8836858
25_16169,7.2512097
25_16182,2.0125935
25_16184,3.861889
25_16205,2.2006834
25_16210,3.2867534
25_16227,9.525225
25_18186,2.3899577
25_2252,2.3185863
25_2308,4.1471715
25_2574,3.034194
25_2753,5.83261
25_4249,2.35511
25_482,2.9931366
25_5380,2.508381
25_5459,2.0808058
25_5643,2.3444126
25_5820,4.207255
25_5821,8.150069
25_5822,15.683566
25_5823,12.280901
25_6185,2.5864987
25_6457,2.6731095
25_6738,1.8892521
25_7071,3.026324
25_7220,1.7881987
25_7856,3.4178836
25_7893,1.7551961
25_7894,3.8694282
26_17717,14.19816
26_2308,2.0889199
26_5821,3.0053844
26_5822,9.429658
26_5823,9.7734
26_7856,2.596501
26_7894,1.94071
28_11921,2.7530382
28_12134,2.6744487
28_13881,3.1073134
28_16169,8.877848
28_16209,2.4081805
28_16210,2.4093065
28_16227,9.935082
28_20949,28.874094
28_2252,2.8649046
28_2308,3.7776008
28_2445,3.3361807
28_2808,2.426235
28_4244,2.7977798
28_4248,1.8619037
28_4249,2.3124824
28_5324,1.0971066
28_5643,2.9527862
28_5821,6.9289017
28_5822,11.330682
28_5823,6.047361
28_6185,2.957835
28_6457,3.5279946
28_7213,1.3517768
28_7220,1.5006846
28_7856,2.6330104
28_7893,5.153699
28_7894,4.8412294
28_7895,2.3206112
28_8093,1.0844857
31_10158,1.6767961
31_10331,1.6195364
31_10334,1.4827299
31_11081,1.8607237
31_11099,1.9135761
31_11655,3.8640893
31_11711,1.9688685
31_11921,7.7131987
31_11938,1.6645288
31_1201,1.5095705
31_12064,1.5304058
31_12134,4.045091
31_12361,4.3118396
31_12550,2.2010162
31_12551,2.0415382
31_12552,2.0095346
31_12558,1.6672122
31_12860,1.858661
31_13881,4.7169366
31_13923,3.3814754
31_14247,2.096689
31_14389,1.9658304
31_14390,2.2817354
31_14931,4.0206947
31_15256,4.843939
31_15303,1.8932276
31_15438,4.9453855
31_15446,4.44122
31_15450,2.1568289
31_15458,3.0112243
31_15459,1.7714678
31_15833,1.791027
31_15836,1.8999552
31_16169,4.0832376
31_16227,10.684865
31_17717,32.991444
31_17811,1.3814584
31_18672,2.0724463
31_18704,1.4269469
31_1905,4.5213704
31_19602,2.3383105
31_20949,28.872168
31_21445,1.2520931
31_2182,2.0604584
31_2252,4.5279317
31_2308,7.3011513
31_2445,4.6032104
31_2574,2.3737707
31_2607,2.1953993
31_2753,8.454697
31_3076,2.0060794
31_3077,3.0127528
31_3148,3.5481896
31_32,6.803323
31_3656,1.7573723
31_3676,2.710799
31_4249,2.7683845
31_482,2.97816
31_5380,3.8989058
31_5459,2.5375466
31_5643,4.358735
31_5820,7.188114
31_5821,18.844845
31_5822,26.667204
31_5823,11.482719
31_6351,1.4195142
31_6457,4.495244
31_6497,5.3792467
31_6740,2.7935836
31_7071,3.690756
31_7856,5.130481
31_7893,4.1468754
31_7894,6.660048
31_7895,2.2214496
31_8743,2.0478892
31_8778,1.9083184
31_9507,2.2727294
35_17717,19.603374
35_20949,29.451643
35_2252,1.7974923
35_2308,2.9949071
35_5821,5.174813
35_5822,6.2415233
35_5823,4.5938697
35_6457,1.8783228
35_7893,1.4005165
37_20949,28.859604
37_6185,2.4162757
38_17717,16.116074
38_2308,3.4011555
38_3076,0.15711637
38_3077,1.271557
38_5821,3.5825422
38_5823,4.072611
38_7893,2.1183724
38_7894,1.5522729
3_5822,7.3442936
3_7894,2.960165
41_2252,2.1740665
41_2308,2.7298837
41_5821,2.540205
41_7894,1.7033811
42_12134,2.0604138
42_13881,2.6910384
42_17717,27.356516
42_1905,3.1094527
42_20949,28.962461
42_2308,5.7053075
42_2445,2.851405
42_5643,1.9283277
42_5820,3.881592
42_5821,8.027624
42_5822,14.033997
42_5823,11.731901
42_6497,9.688556
42_6738,2.4255345
42_7856,2.3129218
42_7894,3.0516467
44_16167,2.76549
44_20949,7.3374143
44_22087,4.4722576
44_22088,12.685462
44_5822,2.581349
45_20949,15.620525
45_2308,2.2868729
45_5822,1.3789476
46_16227,4.7327566
46_20949,29.259731
46_2308,3.1327493
46_5820,2.8166487
46_5821,6.476482
46_5822,9.91531
46_5823,7.2850366
46_7894,2.1432784
47_12134,2.3296504
47_1905,2.9779427
47_2252,2.3338404
47_2308,6.7857337
47_4244,1.6566317
47_4249,1.8340839
47_5643,2.0136447
47_5822,5.7875214
47_5823,5.0727673
47_6457,2.0416043
4_12134,2.5469062
4_17717,17.739325
4_1905,4.7128572
4_20949,29.431868
4_2252,4.996092
4_2308,4.587834
4_7856,2.330466
50_20949,29.643076
50_2308,2.3380773
50_5821,3.629654
50_5822,5.809736
50_7894,1.3696207
52_16167,2.937666
52_16209,1.9718509
52_1905,2.9879808
52_2252,2.5590987
52_2308,3.3536968
52_2416,2.5320106
52_5820,1.0187744
52_5822,6.1544466
52_7856,1.1482337
53_12134,3.2666123
53_13881,1.6502274
53_16167,4.795568
53_20949,29.643076
53_2308,3.2779915
53_5821,4.3081503
53_5822,4.8774495
53_5823,3.4734519
53_7856,1.7528763
53_7893,1.2324271
53_7894,1.4210876
55_11272,4.3332524
55_12189,5.7204895
55_15077,11.339545
55_19282,6.441623
55_492,30.460815
55_515,3.6580572
55_6429,3.1437688
55_798,5.5142765
55_838,4.9516883
56_12134,2.1834433
56_20949,29.507547
56_2308,2.5528636
56_5821,2.7975748
56_5822,8.691978
56_7856,1.9590101
56_7893,2.2972143
56_7894,1.6762491
57_12064,2.4643023
57_12134,7.103869
57_16169,4.370344
57_19597,2.2163398
57_21427,2.6132073
57_2252,2.5309875
57_2308,5.3221073
57_3076,3.239089
57_3077,4.6744046
57_3148,5.6766586
57_3158,2.7408533
57_4244,3.5892382
57_5380,6.2484107
57_5821,7.5477085
57_5822,10.647082
57_6185,6.7901835
57_6497,2.858586
57_7856,2.0582705
57_7893,2.5896733
57_7894,4.298135
57_7895,3.0598876
58_12134,5.0728006
58_16169,3.1511128
58_20231,2.2072358
58_2308,5.4057646
58_3076,2.0493364
58_3077,3.6948395
58_4244,5.3449097
58_4248,4.1043973
58_5822,6.021458
58_6185,3.457306
58_6497,3.2656655
58_7893,2.7287643
58_7894,3.8888226
58_7895,2.278118
59_20949,25.616796
59_22087,3.317531
59_22088,4.007929
59_2252,2.976035
59_2308,10.7864895
59_2445,4.196347
59_2808,3.1393914
5_20949,29.709461
5_2308,4.177867
5_2808,1.4350319
5_5821,3.6537352
5_5822,5.3247557
6_16169,2.6002872
6_17717,22.106295
6_20949,29.321285
6_2308,3.4131548
6_5643,1.1062828
6_5821,7.5921316
6_5822,11.0276375
6_5823,4.570546
6_7856,3.9395387
7_1523,2.0661263
7_17717,22.68428
7_20949,29.361713
7_2308,3.6454582
7_3077,1.660299
7_4244,2.0265896
7_4248,1.0198017
7_5822,7.7152867
7_6185,2.0175736
7_6497,2.9944563
7_7856,1.7303779
7_7893,2.563637
