unique_id,monthly_sales
12_11365,16.191723
12_11369,22.850252
12_11370,27.596054
12_11373,30.16228
12_12231,2.1587846
12_482,5.8347106
12_839,3.3590882
14_20949,29.798449
14_4244,2.192716
14_5821,4.3188915
14_5822,5.9534903
14_5823,3.7472248
14_7856,2.7099917
15_20949,29.792448
15_2252,2.8363473
15_2308,4.410913
15_2808,2.7987547
15_5821,6.855883
15_5822,9.859999
15_5823,3.4830058
15_7893,2.5618978
15_7894,3.566666
16_16227,2.5498464
16_17717,15.601223
16_20949,29.71977
16_2308,4.1739564
16_3077,2.8884764
16_5643,1.6667925
16_5821,5.571884
16_5822,5.1451297
16_5823,3.3263192
16_7893,2.2360818
16_7894,2.023183
18_17717,15.879974
18_2308,3.490476
18_5820,3.3198476
18_5821,4.9106402
18_5822,7.073348
18_5823,3.4936676
18_7856,2.831405
19_1523,3.219125
19_17717,18.501232
19_1905,3.320767
19_20949,29.872692
19_2252,2.072892
19_2308,4.4127765
19_2445,2.3215742
19_5643,2.274699
19_5821,6.875535
19_5822,9.825481
19_5823,4.0171285
19_6185,2.732511
19_7856,2.706198
19_7894,2.6209514
21_13881,2.5258737
21_16169,1.9152428
21_16227,1.8868446
21_20949,30.38192
21_5821,2.0244899
21_5822,3.5722213
21_5823,2.4603152
21_7894,1.6966796
22_12232,1.890461
22_13100,2.841125
22_13370,6.7063594
22_17717,17.16
22_18016,2.4607935
22_19331,1.6213589
22_19338,2.1359253
22_20949,30.009233
22_464,10.483766
22_482,7.9017553
22_491,3.304968
22_5822,5.3081565
22_5823,7.4138746
22_784,3.3699167
22_839,5.8916373
22_8555,2.1372163
24_1905,2.570677
24_20949,28.304775
24_2308,4.6488695
24_2445,3.4774935
24_2753,1.2459179
24_3007,2.2166002
24_3146,3.082113
24_3148,5.7745433
24_5380,5.396811
24_5822,12.197687
24_5823,5.0351896
24_6185,2.2799196
24_6457,2.9231324
24_7856,2.7243018
25_11655,3.1004007
25_11921,5.3411255
25_1249,1.9162132
25_13881,4.1361356
25_14842,4.331165
25_14931,5.796845
25_16071,4.504867
25_16147,2.3799603
25_16167,3.4128478
25_16169,8.116746
25_16182,2.8458154
25_16184,4.019758
25_16205,2.375746
25_16210,3.5154645
25_16227,8.218746
25_18186,3.8801265
25_2252,2.9634557
25_2308,3.6805315
25_2574,3.403957
25_2753,4.4985776
25_4249,3.3462758
25_482,2.7372265
25_5380,5.6113706
25_5459,2.195
25_5643,4.097359
25_5820,5.3954415
25_5821,6.3929954
25_5822,16.086527
25_5823,11.080903
25_6185,3.7177718
25_6457,2.7204113
25_6738,1.5310766
25_7071,3.512456
25_7220,2.2482636
25_7856,4.623188
25_7893,3.4691327
25_7894,3.799536
26_17717,15.230235
26_2308,1.4664038
26_5821,2.696558
26_5822,9.769885
26_5823,9.591593
26_7856,4.0411973
26_7894,2.7316554
28_11921,3.6890666
28_12134,3.208717
28_13881,4.5820785
28_16169,8.682068
28_16209,2.4183269
28_16210,2.4296515
28_16227,8.172091
28_20949,29.874144
28_2252,3.042062
28_2308,2.9867625
28_2445,2.8849182
28_2808,3.2801633
28_4244,3.297622
28_4248,4.30927
28_4249,4.3381767
28_5324,1.4775645
28_5643,4.8479533
28_5821,5.6864543
28_5822,13.052421
28_5823,8.512602
28_6185,3.9690764
28_6457,3.60207
28_7213,2.0652614
28_7220,1.9968101
28_7856,4.320104
28_7893,6.1709867
28_7894,4.2097745
28_7895,2.8578727
28_8093,1.6128374
31_10158,2.14262
31_10331,1.7933823
31_10334,1.3694488
31_11081,2.0430677
31_11099,1.8385378
31_11655,4.2575383
31_11711,2.5614212
31_11921,7.3736334
31_11938,2.0812254
31_1201,1.5417539
31_12064,1.7985779
31_12134,5.7220664
31_12361,6.6005583
31_12550,2.4719245
31_12551,2.2351582
31_12552,2.4267693
31_12558,2.722059
31_12860,2.1289337
31_13881,5.0491977
31_13923,3.3294046
31_14247,2.528219
31_14389,2.1771472
31_14390,2.4918082
31_14931,4.553399
31_15256,4.893528
31_15303,2.363512
31_15438,6.400587
31_15446,3.3953924
31_15450,2.1125393
31_15458,2.4632473
31_15459,2.2805028
31_15833,1.753213
31_15836,1.753213
31_16169,5.6691065
31_16227,8.863438
31_17717,27.912683
31_17811,3.2386835
31_18672,2.457371
31_18704,2.336835
31_1905,3.6338022
31_19602,3.2174
31_20949,29.461098
31_21445,1.6520783
31_2182,2.077021
31_2252,6.4815903
31_2308,4.9541473
31_2445,5.3132286
31_2574,3.0887706
31_2607,2.1643925
31_2753,6.5176277
31_3076,3.3474495
31_3077,4.0730834
31_3148,5.063301
31_32,4.4642315
31_3656,2.0499098
31_3676,4.4479556
31_4249,3.378872
31_482,4.100685
31_5380,6.601243
31_5459,2.976632
31_5643,6.4910955
31_5820,8.463089
31_5821,16.67324
31_5822,25.992819
31_5823,10.856297
31_6351,1.7570386
31_6457,3.998435
31_6497,7.5544877
31_6740,1.5813154
31_7071,4.533716
31_7856,7.881711
31_7893,5.7867513
31_7894,7.370028
31_7895,3.1081672
31_8743,2.2963836
31_8778,1.7933823
31_9507,2.917421
35_17717,15.307587
35_20949,29.736586
35_2252,2.1321306
35_2308,4.100802
35_5821,4.8095303
35_5822,7.552852
35_5823,6.1504436
35_6457,2.2281902
35_7893,1.7197962
37_20949,29.281816
37_6185,2.828718
38_17717,19.258352
38_2308,4.0437126
38_3076,2.9482965
38_3077,2.4679468
38_5821,3.7530866
38_5823,5.754894
38_7893,2.8427675
38_7894,2.1332617
3_5822,8.381514
3_7894,3.812944
41_2252,2.1951704
41_2308,3.9257815
41_5821,3.1302342
41_7894,2.157294
42_12134,2.1085331
42_13881,2.9321494
42_17717,26.598055
42_1905,3.2186875
42_20949,29.567598
42_2308,7.1915402
42_2445,2.1914175
42_5643,2.9097536
42_5820,4.7320466
42_5821,7.3417807
42_5822,15.456917
42_5823,10.142766
42_6497,9.753597
42_6738,2.1674564
42_7856,3.5953228
42_7894,4.0215373
44_16167,2.3752222
44_20949,16.679073
44_22087,4.4870152
44_22088,12.456101
44_5822,2.7853537
45_20949,13.050238
45_2308,2.3608458
45_5822,2.6594865
46_16227,2.4246933
46_20949,29.688063
46_2308,4.3448415
46_5820,3.649344
46_5821,5.871089
46_5822,9.183822
46_5823,7.194627
46_7894,2.5560224
47_12134,2.296677
47_1905,2.93107
47_2252,2.713432
47_2308,7.3654394
47_4244,3.1859906
47_4249,2.5704901
47_5643,2.4213827
47_5822,7.2920547
47_5823,6.931819
47_6457,2.2370274
4_12134,2.3651736
4_17717,15.521274
4_1905,3.17419
4_20949,29.770237
4_2252,4.0996466
4_2308,6.0215507
4_7856,2.9295437
50_20949,29.654877
50_2308,2.2458518
50_5821,3.3721247
50_5822,5.6516695
50_7894,2.0160012
52_16167,2.6522985
52_16209,1.6299086
52_1905,2.9874918
52_2252,2.3500152
52_2308,5.1689873
52_2416,2.674253
52_5820,1.5033745
52_5822,5.5059824
52_7856,2.389222
53_12134,2.7861395
53_13881,2.3308237
53_16167,4.4476924
53_20949,29.654877
53_2308,5.72264
53_5821,4.1644278
53_5822,3.3403344
53_5823,5.7938943
53_7856,2.4783628
53_7893,1.90383
53_7894,2.0000298
55_11272,4.1939178
55_12189,4.7886233
55_15077,14.618767
55_19282,6.521477
55_492,28.571814
55_515,5.504927
55_6429,3.215341
55_798,6.357178
55_838,4.504475
56_12134,2.0434158
56_20949,29.61144
56_2308,3.2161353
56_5821,3.7370133
56_5822,10.646059
56_7856,3.0584753
56_7893,4.372743
56_7894,2.572811
57_12064,2.8066611
57_12134,6.9572425
57_16169,3.687824
57_19597,1.9634666
57_21427,3.3176317
57_2252,2.7176526
57_2308,6.6503997
57_3076,3.6857128
57_3077,6.3862414
57_3148,6.523157
57_3158,2.8779736
57_4244,5.3521576
57_5380,8.962652
57_5821,6.5861754
57_5822,9.854178
57_6185,5.898038
57_6497,4.243021
57_7856,3.4459531
57_7893,4.922434
57_7894,5.1350284
57_7895,4.6234226
58_12134,3.806618
58_16169,2.1775656
58_20231,1.8765001
58_2308,6.8651166
58_3076,2.994563
58_3077,6.1939964
58_4244,7.2986507
58_4248,4.6232586
58_5822,4.6222367
58_6185,4.346072
58_6497,6.4699006
58_7893,4.228489
58_7894,5.5191627
58_7895,3.6050491
59_20949,19.983988
59_22087,2.946327
59_22088,3.5975277
59_2252,2.0310252
59_2308,7.640053
59_2445,4.02621
59_2808,3.291872
5_20949,29.713043
5_2308,4.8377357
5_2808,2.0267727
5_5821,3.0280263
5_5822,5.22907
6_16169,3.272115
6_17717,17.56373
6_20949,30.012514
6_2308,3.8243742
6_5643,2.1033938
6_5821,6.896488
6_5822,11.497427
6_5823,4.9401197
6_7856,3.541919
7_1523,2.1377392
7_17717,15.5248165
7_20949,30.109993
7_2308,5.229957
7_3077,2.835394
7_4244,3.2404845
7_4248,2.9571044
7_5822,7.915412
7_6185,2.2645466
7_6497,4.5896664
7_7856,2.735171
7_7893,3.105797
