unique_id,monthly_sales
12_11365,0.040947456
12_11369,0.027037328
12_11370,0.011029062
12_11373,0.09696072
12_12231,-0.04775929
12_482,0.028768478
12_839,0.0010485023
14_20949,0.44922516
14_4244,-0.041635096
14_5821,-0.056921087
14_5822,-0.08323735
14_5823,-0.07458328
14_7856,-0.046612173
15_20949,2.6404057
15_2252,0.036421247
15_2308,0.030548211
15_2808,-0.04706686
15_5821,0.06692332
15_5822,-0.015720729
15_5823,-0.0070666503
15_7893,0.0046121953
15_7894,0.03825876
16_16227,0.011577911
16_17717,-0.07623286
16_20949,0.51038766
16_2308,-0.110130675
16_3077,0.009100481
16_5643,-0.06592573
16_5821,0.0042414507
16_5822,-0.022074811
16_5823,-0.01342074
16_7893,-0.06592573
16_7894,0.03190469
18_17717,-0.14888729
18_2308,0.024194129
18_5820,-0.05944609
18_5821,0.0042414507
18_5822,-0.022074811
18_5823,-0.01342074
18_7856,0.014550371
19_1523,0.035042625
19_17717,-0.16439585
19_1905,-0.03776883
19_20949,0.6843838
19_2252,0.0453501
19_2308,0.024194129
19_2445,0.02744475
19_5643,-0.06592573
19_5821,0.0042414507
19_5822,-0.022074811
19_5823,-0.01342074
19_6185,0.001818053
19_7856,0.014550371
19_7894,0.032771446
21_13881,0.00892884
21_16169,0.04920283
21_16227,0.011577911
21_20949,1.1183469
21_5821,0.0706941
21_5822,-0.022074811
21_5823,-0.01342074
21_7894,0.032771446
22_12232,-0.04775929
22_13100,0.010232611
22_13370,-0.08635481
22_17717,-0.123739496
22_18016,9.0327165e-05
22_19331,-0.06216379
22_19338,-0.06216379
22_20949,1.1183469
22_464,0.08806427
22_482,-0.050675906
22_491,0.03591992
22_5822,-0.022074811
22_5823,-0.01342074
22_784,0.009122859
22_839,0.01000179
22_8555,-0.031775102
24_1905,-0.03776883
24_20949,1.1183469
24_2308,0.024194129
24_2445,0.02744475
24_2753,0.13740271
24_3007,0.01885383
24_3146,0.007837979
24_3148,-0.026075868
24_5380,-0.010177104
24_5822,-0.022074811
24_5823,-0.01342074
24_6185,0.001818053
24_6457,-0.007136043
24_7856,0.014550371
25_11655,0.008673732
25_11921,-0.1881275
25_1249,0.09359016
25_13881,0.00892884
25_14842,0.16046143
25_14931,0.0028839526
25_16071,0.04920283
25_16147,-0.0022960617
25_16167,-0.003605694
25_16169,0.04920283
25_16182,-0.0357769
25_16184,0.05110799
25_16205,-0.047280204
25_16210,-0.05660161
25_16227,0.011577911
25_18186,0.035339907
25_2252,0.0453501
25_2308,0.024194129
25_2574,0.029955138
25_2753,0.00638654
25_4249,0.12835862
25_482,-0.0150212515
25_5380,-0.010177104
25_5459,-0.054586813
25_5643,-0.058050245
25_5820,-0.05944609
25_5821,0.0042414507
25_5822,-0.022074811
25_5823,-0.01342074
25_6185,0.001818053
25_6457,-0.02263173
25_6738,0.021054074
25_7071,0.027881596
25_7220,0.013971465
25_7856,0.014550371
25_7893,-0.0065932125
25_7894,0.03190469
26_17717,-0.1491812
26_2308,0.024194129
26_5821,0.0042414507
26_5822,-0.022074811
26_5823,-0.01342074
26_7856,0.014550371
26_7894,0.03190469
28_11921,-0.1881275
28_12134,0.07868197
28_13881,0.00892884
28_16169,0.04920283
28_16209,0.081783034
28_16210,0.04467569
28_16227,0.011577911
28_20949,1.8266838
28_2252,0.0453501
28_2308,0.024194129
28_2445,0.02744475
28_2808,-0.053420946
28_4244,0.019527445
28_4248,-0.053420946
28_4249,-0.053127028
28_5324,0.036777217
28_5643,-0.058050245
28_5821,0.0042414507
28_5822,-0.022074811
28_5823,-0.01342074
28_6185,0.001818053
28_6457,0.07706734
28_7213,0.014550371
28_7220,0.013971465
28_7856,0.014550371
28_7893,0.025153896
28_7894,0.03190469
28_7895,0.006785649
28_8093,-0.028782036
31_10158,0.08507576
31_10331,0.060608916
31_10334,0.060608916
31_11081,0.060608916
31_11099,0.060608916
31_11655,0.012445547
31_11711,0.08507576
31_11921,-0.18435568
31_11938,0.041941263
31_1201,0.09467192
31_12064,0.060608916
31_12134,0.08245378
31_12361,0.041941263
31_12550,0.18545446
31_12551,0.18073225
31_12552,0.18073225
31_12558,-0.08258299
31_12860,0.059091587
31_13881,0.012700652
31_13923,0.05588671
31_14247,0.026396725
31_14389,0.05588671
31_14390,0.05588671
31_14931,0.013711828
31_15256,0.11062624
31_15303,0.00073401263
31_15438,0.046050377
31_15446,-0.0033021518
31_15450,0.05739762
31_15458,0.013711828
31_15459,0.044066403
31_15833,0.061075747
31_15836,0.061075747
31_16169,0.07518804
31_16227,0.022405788
31_17717,-0.09902099
31_17811,0.04325664
31_18672,0.03662694
31_18704,-0.09521308
31_1905,-0.03668706
31_19602,0.04414116
31_20949,2.047419
31_21445,0.047346022
31_2182,0.063128605
31_2252,0.046431873
31_2308,0.025275901
31_2445,0.059657153
31_2574,0.03103691
31_2607,0.031148504
31_2753,0.15751696
31_3076,0.02118812
31_3077,0.010182251
31_3148,-0.021984039
31_32,0.07301642
31_3656,-0.05862388
31_3676,0.004600936
31_4249,-0.028462432
31_482,-0.010929417
31_5380,-0.006085269
31_5459,-0.05350505
31_5643,-0.06484397
31_5820,-0.058364317
31_5821,0.005323223
31_5822,-0.020993043
31_5823,-0.012338972
31_6351,0.029332504
31_6457,-0.060173027
31_6497,-0.025595956
31_6740,0.03165341
31_7071,0.03165341
31_7856,0.018322183
31_7893,0.028925708
31_7894,0.035676494
31_7895,0.06688524
31_8743,0.060608916
31_8778,0.060608916
31_9507,0.060608916
35_17717,-0.12189768
35_20949,1.1403866
35_2252,0.046431873
35_2308,0.025275901
35_5821,0.005323223
35_5822,-0.020993043
35_5823,-0.012338972
35_6457,-0.060173027
35_7893,0.028925708
37_20949,1.8617156
37_6185,-0.008882827
38_17717,-0.41899553
38_2308,0.016422499
38_3076,-2.6587979e-05
38_3077,0.0109793
38_5821,-0.00488561
38_5823,-0.022547802
38_7893,-0.019766292
38_7894,0.019598382
3_5822,-0.015720729
3_7894,0.039125524
41_2252,0.03670914
41_2308,0.015553165
41_5821,-0.0057549477
41_7894,0.018729044
42_12134,0.045716003
42_13881,-0.005113559
42_17717,-0.048424453
42_1905,-0.046409786
42_20949,1.6282271
42_2308,0.015553165
42_2445,0.015606146
42_5643,-0.075922154
42_5820,-0.06944251
42_5821,-0.0057549477
42_5822,-0.032071214
42_5823,-0.02341714
42_6497,-0.036674134
42_6738,0.0070116716
42_7856,0.0005079848
42_7894,0.017862286
44_16167,-0.0014001611
44_20949,4.9154058
44_22087,-0.050334994
44_22088,-0.050334994
44_5822,-0.02287934
45_20949,5.1493764
45_2308,-0.008633813
45_5822,-0.024096273
46_16227,0.038123466
46_20949,0.950635
46_2308,0.02892128
46_5820,-0.05607438
46_5821,0.0076131625
46_5822,0.0076131625
46_5823,-0.0100490395
46_7894,0.03209716
47_12134,0.058214772
47_1905,-0.033911016
47_2252,0.04920791
47_2308,0.028051939
47_4244,-0.0064362283
47_4249,0.130861
47_5643,-0.055417337
47_5822,-0.019572439
47_5823,-0.010918377
47_6457,-0.07767599
4_12134,0.084268756
4_17717,-0.15880907
4_1905,-0.03218204
4_20949,5.2901783
4_2252,0.05093689
4_2308,0.029780917
4_7856,0.020137157
50_20949,1.4256444
50_2308,0.028051939
50_5821,0.006743825
50_5822,-0.019572439
50_7894,0.031227821
52_16167,0.0019067382
52_16209,-0.02503344
52_1905,-0.033911016
52_2252,0.04920791
52_2308,0.028051939
52_2416,0.005917539
52_5820,-0.056943722
52_5822,-0.019572439
52_7856,0.013006745
53_12134,0.058214772
53_13881,0.0073852157
53_16167,0.0019067382
53_20949,1.4256444
53_2308,0.028051939
53_5821,0.006743825
53_5822,-0.019572439
53_5823,-0.010918377
53_7856,0.013006745
53_7893,-0.0032855254
53_7894,0.031227821
55_11272,0.020167824
55_12189,0.17567483
55_15077,0.012574249
55_19282,0.018315874
55_492,-0.11121761
55_515,0.08184507
55_6429,0.004320421
55_798,0.062721014
55_838,1.3803079
56_12134,0.058193386
56_20949,1.0508246
56_2308,0.028030552
56_5821,0.006722438
56_5822,-0.019593826
56_7856,0.012985351
56_7893,-0.06749075
56_7894,0.03120643
57_12064,0.05345127
57_12134,0.058214772
57_16169,0.0680304
57_19597,0.036983535
57_21427,0.036983535
57_2252,0.04920791
57_2308,0.028051939
57_3076,0.01160285
57_3077,0.022608718
57_3148,0.01293271
57_3158,0.099653214
57_4244,0.006021536
57_5380,0.029109763
57_5821,0.006743825
57_5822,-0.019572439
57_6185,0.004320421
57_6497,0.018127551
57_7856,0.013006745
57_7893,-0.008136841
57_7894,0.030361066
57_7895,0.061569802
58_12134,0.058214772
58_16169,0.0680304
58_20231,0.036983535
58_2308,0.028051939
58_3076,0.022608718
58_3077,0.022608718
58_4244,0.130861
58_4248,-0.034462944
58_5822,-0.019572439
58_6185,0.004320421
58_6497,-0.023618434
58_7893,-0.008136841
58_7894,0.031227821
58_7895,0.022054646
59_20949,1.120085
59_22087,-0.07448489
59_22088,-0.07448489
59_2252,0.04920791
59_2308,-0.10627287
59_2445,0.02810492
59_2808,-0.05091858
5_20949,3.0642323
5_2308,0.029780917
5_2808,-0.047834158
5_5821,0.009828239
5_5822,-0.016488025
6_16169,0.04920283
6_17717,-0.14888729
6_20949,2.4156568
6_2308,0.024194129
6_5643,-0.07487905
6_5821,0.0042414507
6_5822,-0.022074811
6_5823,-0.018660018
6_7856,0.014550371
7_1523,0.035042625
7_17717,-0.13272557
7_20949,1.14536
7_2308,0.024194129
7_3077,0.020106347
7_4244,-0.008938594
7_4248,0.020106347
7_5822,-0.022074811
7_6185,0.001818053
7_6497,-0.02263173
7_7856,0.014550371
7_7893,0.019914618
