unique_id,monthly_sales
12_11365,15.127431
12_11369,26.418505
12_11370,30.86032
12_11373,30.251703
12_12231,2.0335798
12_482,6.8950977
12_839,2.5579543
14_20949,30.252148
14_4244,1.9310824
14_5821,5.0751977
14_5822,6.336398
14_5823,3.101801
14_7856,1.9122618
15_20949,30.408184
15_2252,2.7405322
15_2308,4.8341594
15_2808,1.7809653
15_5821,6.649115
15_5822,10.777779
15_5823,3.0642285
15_7893,2.0500245
15_7894,3.8656702
16_16227,3.079514
16_17717,16.42549
16_20949,30.171265
16_2308,4.897506
16_3077,3.1551893
16_5643,1.8282976
16_5821,5.504201
16_5822,6.1866765
16_5823,4.158773
16_7893,2.107751
16_7894,1.9098788
18_17717,11.078774
18_2308,3.64247
18_5820,3.2826836
18_5821,5.8119736
18_5822,7.5929546
18_5823,2.6134658
18_7856,1.859975
19_1523,1.9187425
19_17717,13.809382
19_1905,2.9284737
19_20949,29.75226
19_2252,2.4189024
19_2308,5.273593
19_2445,3.4411829
19_5643,2.1088743
19_5821,7.073964
19_5822,10.283729
19_5823,4.073726
19_6185,2.7852547
19_7856,2.1500013
19_7894,2.0215056
21_13881,1.8958247
21_16169,2.3393712
21_16227,2.0989423
21_20949,30.571352
21_5821,2.816725
21_5822,2.2092507
21_5823,3.8907626
21_7894,2.3352513
22_12232,1.6406404
22_13100,3.313868
22_13370,6.1211696
22_17717,9.352029
22_18016,3.04876
22_19331,1.991357
22_19338,1.8814826
22_20949,30.197868
22_464,7.741747
22_482,10.004099
22_491,3.0675352
22_5822,8.169307
22_5823,9.130419
22_784,3.0413582
22_839,4.8763185
22_8555,2.2076483
24_1905,2.38246
24_20949,29.94255
24_2308,5.9590073
24_2445,2.968375
24_2753,2.847515
24_3007,1.8457184
24_3146,2.1951544
24_3148,4.705262
24_5380,5.584633
24_5822,10.675508
24_5823,6.085084
24_6185,2.2138095
24_6457,3.5395012
24_7856,2.6480992
25_11655,4.340007
25_11921,4.4155602
25_1249,1.7369047
25_13881,3.1650589
25_14842,4.1917844
25_14931,5.4741282
25_16071,4.621679
25_16147,2.701128
25_16167,4.1267905
25_16169,10.820117
25_16182,3.9214797
25_16184,3.5736132
25_16205,2.6433668
25_16210,2.825349
25_16227,7.0993977
25_18186,3.150477
25_2252,2.5487792
25_2308,4.285498
25_2574,2.8727734
25_2753,2.3745227
25_4249,3.7418766
25_482,2.9821792
25_5380,3.9458687
25_5459,2.5511034
25_5643,5.0733695
25_5820,5.565916
25_5821,6.28597
25_5822,18.708702
25_5823,15.01407
25_6185,3.7522328
25_6457,3.5993445
25_6738,1.9071517
25_7071,3.479654
25_7220,1.7417837
25_7856,4.4033628
25_7893,2.457354
25_7894,3.2715588
26_17717,15.020046
26_2308,3.9926202
26_5821,3.7035284
26_5822,10.493531
26_5823,9.473172
26_7856,2.657316
26_7894,3.3535182
28_11921,3.207458
28_12134,1.8963883
28_13881,3.56375
28_16169,7.845137
28_16209,3.0812962
28_16210,1.9284865
28_16227,6.223832
28_20949,29.76027
28_2252,2.9323015
28_2308,4.970882
28_2445,3.2646089
28_2808,2.0244653
28_4244,3.1026251
28_4248,2.3032944
28_4249,4.026851
28_5324,1.4264863
28_5643,5.5478754
28_5821,6.7488284
28_5822,15.010883
28_5823,7.7231374
28_6185,3.631403
28_6457,3.6022148
28_7213,1.5343512
28_7220,1.3300954
28_7856,3.0468502
28_7893,5.995986
28_7894,4.7679768
28_7895,3.0682352
28_8093,1.6041515
31_10158,2.1800814
31_10331,1.6957077
31_10334,1.4762489
31_11081,1.4151639
31_11099,3.214257
31_11655,4.1901464
31_11711,2.656589
31_11921,7.4072185
31_11938,1.1629416
31_1201,2.037721
31_12064,1.4684678
31_12134,3.8693192
31_12361,3.2446685
31_12550,2.5078733
31_12551,2.194293
31_12552,2.565594
31_12558,2.3212798
31_12860,1.0244559
31_13881,5.409641
31_13923,4.680815
31_14247,2.6238856
31_14389,2.1987562
31_14390,2.838123
31_14931,4.0929465
31_15256,5.251024
31_15303,2.3196907
31_15438,7.0210195
31_15446,4.84221
31_15450,2.5823736
31_15458,3.1230233
31_15459,1.8691863
31_15833,1.7017921
31_15836,2.0571272
31_16169,4.807845
31_16227,6.691272
31_17717,26.65717
31_17811,1.8555328
31_18672,2.5148506
31_18704,1.8619624
31_1905,3.5519269
31_19602,3.2381651
31_20949,29.61133
31_21445,1.5913604
31_2182,2.104246
31_2252,4.634728
31_2308,9.1647625
31_2445,4.2019563
31_2574,2.8168988
31_2607,2.4558809
31_2753,7.9789753
31_3076,3.1149359
31_3077,2.4722579
31_3148,3.899962
31_32,5.6084533
31_3656,2.3682222
31_3676,4.531178
31_4249,3.5871944
31_482,4.725293
31_5380,4.9410157
31_5459,3.3330216
31_5643,5.492364
31_5820,8.353394
31_5821,18.84951
31_5822,22.886105
31_5823,13.251581
31_6351,1.9148467
31_6457,3.90232
31_6497,8.854751
31_6740,1.7971315
31_7071,4.5777164
31_7856,7.162081
31_7893,4.433715
31_7894,7.158822
31_7895,2.4291732
31_8743,3.3324368
31_8778,1.3997498
31_9507,2.8222876
35_17717,15.053686
35_20949,29.882433
35_2252,2.4474273
35_2308,4.690452
35_5821,5.096205
35_5822,7.0230246
35_5823,5.103495
35_6457,2.5818274
35_7893,2.611634
37_20949,29.442118
37_6185,2.7505004
38_17717,16.31818
38_2308,4.210684
38_3076,3.3647919
38_3077,1.8452749
38_5821,4.2797794
38_5823,4.6644125
38_7893,3.4966943
38_7894,2.5197885
3_5822,8.553117
3_7894,1.6179633
41_2252,2.4607975
41_2308,3.6604087
41_5821,3.4243147
41_7894,2.2213762
42_12134,1.8476944
42_13881,2.9059784
42_17717,24.462439
42_1905,3.9000359
42_20949,29.730143
42_2308,7.5947814
42_2445,2.7891483
42_5643,2.6795795
42_5820,4.542863
42_5821,8.618089
42_5822,13.143937
42_5823,12.644879
42_6497,8.471548
42_6738,2.515701
42_7856,2.873368
42_7894,3.3457458
44_16167,2.6308122
44_20949,16.239742
44_22087,5.1540093
44_22088,13.549362
44_5822,2.9853146
45_20949,18.908451
45_2308,3.669751
45_5822,2.9239223
46_16227,3.1896968
46_20949,30.003304
46_2308,4.384415
46_5820,2.9043403
46_5821,6.988603
46_5822,10.964424
46_5823,9.456992
46_7894,2.6989605
47_12134,2.3551116
47_1905,3.357765
47_2252,2.8481934
47_2308,8.765247
47_4244,2.7984927
47_4249,2.7083318
47_5643,2.6458488
47_5822,9.978618
47_5823,7.972607
47_6457,2.5028293
4_12134,2.02431
4_17717,14.044012
4_1905,3.1582067
4_20949,30.051985
4_2252,2.8845265
4_2308,6.3774247
4_7856,2.2104595
50_20949,29.97689
50_2308,3.6928952
50_5821,3.724838
50_5822,5.340646
50_7894,1.4878016
52_16167,3.2693233
52_16209,2.5204074
52_1905,3.0966213
52_2252,2.380268
52_2308,4.978587
52_2416,2.511868
52_5820,1.6733813
52_5822,5.2651005
52_7856,1.6110944
53_12134,2.1609368
53_13881,1.781513
53_16167,4.805671
53_20949,29.97689
53_2308,4.7342424
53_5821,4.420153
53_5822,2.7617548
53_5823,3.9926066
53_7856,2.0079243
53_7893,1.8603367
53_7894,1.4751297
55_11272,4.494542
55_12189,4.38087
55_15077,11.3286495
55_19282,5.0089164
55_492,29.56292
55_515,3.4984121
55_6429,3.2468116
55_798,6.686659
55_838,4.4127417
56_12134,2.023642
56_20949,30.204288
56_2308,4.2087746
56_5821,3.98056
56_5822,12.061273
56_7856,2.9910645
56_7893,3.6323655
56_7894,2.3512087
57_12064,2.8255215
57_12134,6.1614485
57_16169,4.325433
57_19597,2.238448
57_21427,3.5143714
57_2252,3.054532
57_2308,8.877511
57_3076,3.4419625
57_3077,5.954097
57_3148,6.326191
57_3158,3.77048
57_4244,3.9325848
57_5380,6.2425284
57_5821,7.786987
57_5822,9.6280155
57_6185,5.86313
57_6497,4.149793
57_7856,2.5324113
57_7893,6.0418396
57_7894,5.195413
57_7895,3.9859707
58_12134,5.203359
58_16169,4.4280295
58_20231,1.4720057
58_2308,6.3548
58_3076,2.559959
58_3077,5.3390975
58_4244,6.9974422
58_4248,3.6102583
58_5822,5.6171603
58_6185,4.592101
58_6497,6.0628505
58_7893,4.5604353
58_7894,6.914578
58_7895,3.372351
59_20949,22.77267
59_22087,5.072199
59_22088,4.2189035
59_2252,2.1759374
59_2308,10.084892
59_2445,3.4430346
59_2808,2.7874799
5_20949,29.855408
5_2308,5.829422
5_2808,1.9668416
5_5821,3.9624104
5_5822,4.6333685
6_16169,3.4417129
6_17717,20.964766
6_20949,29.129953
6_2308,4.542539
6_5643,1.6028328
6_5821,7.4926286
6_5822,9.8431635
6_5823,5.459748
6_7856,3.6107483
7_1523,2.0150437
7_17717,20.862001
7_20949,29.910084
7_2308,4.8040166
7_3077,3.3614218
7_4244,3.9865005
7_4248,1.6377684
7_5822,7.362635
7_6185,2.4824915
7_6497,5.3601127
7_7856,2.096485
7_7893,2.1794853
