unique_id,monthly_sales
12_11365,10.249846
12_11369,15.473313
12_11370,27.970652
12_11373,29.019539
12_12231,1.7483304
12_482,7.154928
12_839,3.1872282
14_20949,29.345167
14_4244,1.7564876
14_5821,5.52844
14_5822,7.613398
14_5823,2.266965
14_7856,2.0473487
15_20949,30.01348
15_2252,2.383165
15_2308,4.627151
15_2808,1.5763476
15_5821,6.2289834
15_5822,10.796455
15_5823,1.5738074
15_7893,1.9533961
15_7894,3.2330654
16_16227,2.6547415
16_17717,15.428269
16_20949,29.345167
16_2308,3.740505
16_3077,2.1970792
16_5643,1.988397
16_5821,5.4030848
16_5822,5.6824174
16_5823,4.5797796
16_7893,1.9814564
16_7894,2.3647559
18_17717,17.816868
18_2308,2.6707826
18_5820,3.5631442
18_5821,5.86055
18_5822,7.3656907
18_5823,4.2567554
18_7856,2.2274628
19_1523,2.0379725
19_17717,14.555606
19_1905,2.9918172
19_20949,29.598482
19_2252,1.9470527
19_2308,4.000917
19_2445,2.4509149
19_5643,1.5207196
19_5821,7.178773
19_5822,10.009874
19_5823,4.490959
19_6185,2.396537
19_7856,1.7446244
19_7894,2.610189
21_13881,1.5230086
21_16169,1.8637407
21_16227,1.7888868
21_20949,28.86494
21_5821,3.3918762
21_5822,3.8226857
21_5823,3.9096503
21_7894,2.030307
22_12232,1.428697
22_13100,2.8668487
22_13370,6.2572465
22_17717,11.027745
22_18016,2.3939676
22_19331,1.2943697
22_19338,1.2943697
22_20949,29.076984
22_464,7.739772
22_482,7.8786807
22_491,2.1047015
22_5822,7.4844017
22_5823,8.181691
22_784,2.9175522
22_839,5.6343365
22_8555,1.5123618
24_1905,2.0529542
24_20949,29.515059
24_2308,5.5388827
24_2445,3.0659714
24_2753,2.846727
24_3007,2.3007855
24_3146,2.7849894
24_3148,3.783152
24_5380,3.4711978
24_5822,10.941317
24_5823,7.7388115
24_6185,1.6708708
24_6457,3.751424
24_7856,1.481365
25_11655,2.79357
25_11921,4.335306
25_1249,1.3031272
25_13881,3.1333683
25_14842,3.3944964
25_14931,5.0128455
25_16071,4.38124
25_16147,2.2517262
25_16167,4.1749444
25_16169,8.716006
25_16182,2.0800583
25_16184,3.0273545
25_16205,2.0299804
25_16210,3.1980453
25_16227,6.710766
25_18186,2.1845868
25_2252,2.4096766
25_2308,3.009781
25_2574,2.6969547
25_2753,3.3630016
25_4249,2.5881352
25_482,2.7441988
25_5380,2.5299222
25_5459,2.2724032
25_5643,3.9091773
25_5820,4.562724
25_5821,7.5781546
25_5822,17.239225
25_5823,12.506611
25_6185,2.6247678
25_6457,4.1134715
25_6738,2.0346699
25_7071,3.3503048
25_7220,2.54341
25_7856,4.9525356
25_7893,2.3724182
25_7894,3.520744
26_17717,14.50165
26_2308,1.4463209
26_5821,3.076876
26_5822,8.253348
26_5823,11.510691
26_7856,3.6394093
26_7894,2.6467724
28_11921,3.3941145
28_12134,2.6966062
28_13881,3.3503118
28_16169,8.808696
28_16209,2.3474865
28_16210,1.8961408
28_16227,6.4172363
28_20949,29.017487
28_2252,2.9485242
28_2308,3.8733833
28_2445,3.0812302
28_2808,1.1006575
28_4244,2.4266467
28_4248,1.9460394
28_4249,2.4354026
28_5324,1.2917746
28_5643,3.795768
28_5821,6.740606
28_5822,12.671269
28_5823,7.685963
28_6185,2.920933
28_6457,4.763973
28_7213,2.0373344
28_7220,2.1323028
28_7856,3.5313187
28_7893,4.9071703
28_7894,4.530966
28_7895,2.9873633
28_8093,1.2076511
31_10158,1.5780953
31_10331,1.7845263
31_10334,1.6021823
31_11081,1.952592
31_11099,2.4149594
31_11655,4.2142386
31_11711,2.119726
31_11921,7.4209266
31_11938,1.9806226
31_1201,1.4906353
31_12064,1.6735213
31_12134,4.3561654
31_12361,4.087109
31_12550,2.4837966
31_12551,2.0604377
31_12552,2.400559
31_12558,1.587043
31_12860,2.4667244
31_13881,5.24252
31_13923,4.006448
31_14247,2.1085615
31_14389,2.1956935
31_14390,2.434546
31_14931,3.8909833
31_15256,5.709706
31_15303,2.2688956
31_15438,5.414205
31_15446,3.9446008
31_15450,2.1593556
31_15458,2.4935384
31_15459,2.4105294
31_15833,1.8513358
31_15836,2.0992708
31_16169,4.8735533
31_16227,7.3057365
31_17717,30.117605
31_17811,1.5689889
31_18672,2.2179415
31_18704,1.5169327
31_1905,3.961014
31_19602,2.8702354
31_20949,28.704576
31_21445,1.0687127
31_2182,2.0227275
31_2252,4.6758523
31_2308,9.050951
31_2445,4.724714
31_2574,2.5491457
31_2607,2.1695232
31_2753,7.611889
31_3076,2.5128746
31_3077,2.791461
31_3148,3.8001695
31_32,5.571079
31_3656,2.2207813
31_3676,5.2173524
31_4249,3.3013725
31_482,3.2535036
31_5380,3.5087645
31_5459,3.066613
31_5643,4.9175353
31_5820,6.3831286
31_5821,16.013634
31_5822,24.921574
31_5823,11.085991
31_6351,1.2153268
31_6457,6.209563
31_6497,6.4880676
31_6740,1.7115788
31_7071,3.059294
31_7856,6.2812033
31_7893,4.0212913
31_7894,6.3191366
31_7895,3.0543272
31_8743,2.4842284
31_8778,1.9982675
31_9507,2.659491
35_17717,16.046343
35_20949,28.699232
35_2252,2.1601758
35_2308,3.5164452
35_5821,5.655372
35_5822,6.3503942
35_5823,5.160018
35_6457,2.1186402
35_7893,2.0756862
37_20949,28.380928
37_6185,2.4459934
38_17717,16.124796
38_2308,3.8329215
38_3076,2.593272
38_3077,1.6876253
38_5821,4.183692
38_5823,5.1829753
38_7893,2.91022
38_7894,2.2968328
3_5822,5.9800897
3_7894,3.2703393
41_2252,2.386925
41_2308,3.2528884
41_5821,3.155571
41_7894,2.2452874
42_12134,2.1284873
42_13881,2.3537686
42_17717,28.295635
42_1905,3.1586628
42_20949,28.741663
42_2308,6.8382587
