unique_id,monthly_sales
12_11365,14.268302
12_11369,25.050993
12_11370,28.345299
12_11373,28.56391
12_12231,2.2292354
12_482,8.043914
12_839,2.0959797
14_20949,29.081823
14_4244,2.2276099
14_5821,4.706739
14_5822,5.132397
14_5823,5.710633
14_7856,1.5143442
15_20949,28.967627
15_2252,3.87998
15_2308,2.776098
15_2808,2.2781875
15_5821,7.7885814
15_5822,8.839697
15_5823,2.8635404
15_7893,3.0153444
15_7894,3.3718183
16_16227,3.1171713
16_17717,15.921599
16_20949,28.910192
16_2308,3.1915123
16_3077,4.073404
16_5643,0.8342898
16_5821,5.1427245
16_5822,4.443759
16_5823,6.4500318
16_7893,1.6952024
16_7894,2.6532168
18_17717,15.173864
18_2308,1.7182778
18_5820,3.2073226
18_5821,5.526098
18_5822,5.8486567
18_5823,3.6565678
18_7856,1.8789835
19_1523,3.2436035
19_17717,18.680328
19_1905,4.10022
19_20949,28.760756
19_2252,2.8103936
19_2308,1.9590528
19_2445,3.0647728
19_5643,1.3063221
19_5821,6.483161
19_5822,10.036057
19_5823,7.5058775
19_6185,2.0450904
19_7856,1.052079
19_7894,2.2528265
21_13881,2.0181577
21_16169,3.4992468
21_16227,2.8711746
21_20949,28.760592
21_5821,3.528517
21_5822,4.5726
21_5823,3.797616
21_7894,1.8505666
22_12232,1.3551943
22_13100,3.1233346
22_13370,9.489026
22_17717,12.071371
22_18016,3.0267568
22_19331,1.5877155
22_19338,1.5877155
22_20949,28.815203
22_464,6.315291
22_482,5.457897
22_491,3.378825
22_5822,5.7306066
22_5823,12.17009
22_784,3.969032
22_839,7.7915435
22_8555,2.0600507
24_1905,3.5705965
24_20949,28.750708
24_2308,3.2862172
24_2445,3.3601604
24_2753,4.2093806
24_3007,2.197906
24_3146,4.9159822
24_3148,4.5324416
24_5380,3.0350008
24_5822,16.543465
24_5823,8.036486
24_6185,1.965654
24_6457,4.634564
24_7856,2.150876
25_11655,3.0905707
25_11921,4.577177
25_1249,1.7889385
25_13881,4.490569
25_14842,4.0950203
25_14931,6.402814
25_16071,4.7844176
25_16147,2.9894078
25_16167,4.720312
25_16169,13.417393
25_16182,2.6891553
25_16184,3.7518642
25_16205,3.1889195
25_16210,3.6220148
25_16227,7.33031
25_18186,4.2634983
25_2252,3.4610379
25_2308,3.6139836
25_2574,3.9788055
25_2753,3.9416234
25_4249,3.166015
25_482,4.5627723
25_5380,4.2595215
25_5459,2.186875
25_5643,2.2179039
25_5820,3.9371717
25_5821,8.390727
25_5822,18.588854
25_5823,16.878819
25_6185,3.7072718
25_6457,3.9126554
25_6738,1.8092179
25_7071,6.765665
25_7220,2.1849258
25_7856,2.9108515
25_7893,3.030341
25_7894,3.8431091
26_17717,18.466621
26_2308,1.6962671
26_5821,3.709898
26_5822,5.532068
26_5823,13.720554
26_7856,2.425958
26_7894,3.0169227
28_11921,3.7025657
28_12134,3.0748212
28_13881,4.068903
28_16169,12.961397
28_16209,2.9648926
28_16210,2.9481564
28_16227,6.214743
28_20949,29.338047
28_2252,3.7131095
28_2308,3.8617246
28_2445,3.546339
28_2808,4.3362217
28_4244,2.947427
28_4248,3.2375958
28_4249,3.3341324
28_5324,1.8198106
28_5643,3.5807617
28_5821,6.1427717
28_5822,10.751886
28_5823,10.788481
28_6185,3.3117638
28_6457,5.126345
28_7213,1.5346391
28_7220,2.2167046
28_7856,3.0371985
28_7893,6.7571416
28_7894,4.2914143
28_7895,2.3139694
28_8093,1.7116086
31_10158,2.2064226
31_10331,1.5884753
31_10334,1.5163405
31_11081,1.6279594
31_11099,1.6589749
31_11655,3.5541046
31_11711,2.5900867
31_11921,7.1377864
31_11938,1.780278
