unique_id,monthly_sales
12_11365,15.685022
12_11369,29.78888
12_11370,27.659386
12_11373,29.319088
12_12231,1.9957612
12_482,5.484906
12_839,2.0530708
14_20949,29.307743
14_4244,2.7838464
14_5821,5.9939857
14_5822,7.315807
14_5823,3.6969488
14_7856,2.4483685
15_20949,30.542791
15_2252,3.3676288
15_2308,4.7349234
15_2808,2.7618487
15_5821,7.1050906
15_5822,6.8902063
15_5823,2.9280827
15_7893,2.8889978
15_7894,3.2470949
16_16227,2.8462775
16_17717,15.626951
16_20949,29.195967
16_2308,4.857109
16_3077,3.7244022
16_5643,1.894
16_5821,5.9364614
16_5822,4.529479
16_5823,4.0891356
16_7893,1.5709924
16_7894,1.9417927
18_17717,14.599726
18_2308,3.953945
18_5820,4.611896
18_5821,6.1249986
18_5822,7.919085
18_5823,2.8336787
18_7856,2.35717
19_1523,2.29801
19_17717,14.694938
19_1905,3.5267892
19_20949,29.497215
19_2252,2.9046965
19_2308,4.275536
19_2445,2.954009
19_5643,2.039254
19_5821,7.6656337
19_5822,10.128407
19_5823,3.2962642
19_6185,2.963424
19_7856,2.3079832
19_7894,2.6259382
21_13881,2.317419
21_16169,2.1489239
21_16227,2.0184953
21_20949,29.387815
21_5821,3.0756664
21_5822,4.2073026
21_5823,3.337043
21_7894,1.8429672
22_12232,2.0076747
22_13100,3.6551793
22_13370,8.381832
22_17717,13.407258
22_18016,2.4906013
22_19331,1.8615687
22_19338,1.8615687
22_20949,29.306973
22_464,7.8627634
22_482,4.8806667
22_491,3.155854
22_5822,6.183897
22_5823,10.403178
22_784,3.3300908
22_839,5.9611773
22_8555,2.1676595
24_1905,1.8372368
24_20949,28.389671
24_2308,6.2952633
24_2445,3.7383652
24_2753,3.6089516
24_3007,2.6235695
24_3146,3.6599793
24_3148,4.2966433
24_5380,5.2903028
24_5822,14.712889
24_5823,5.318747
24_6185,1.8751847
24_6457,3.2089136
24_7856,3.0491571
25_11655,3.0033107
25_11921,5.13038
25_1249,1.5109171
25_13881,4.8915734
25_14842,4.905201
25_14931,5.5646114
25_16071,4.9230657
25_16147,2.6402862
25_16167,4.4500504
25_16169,7.218907
25_16182,3.430322
25_16184,4.1920342
25_16205,2.3819184
25_16210,3.3407252
25_16227,5.9491687
25_18186,3.6174564
25_2252,2.902315
25_2308,6.1903615
25_2574,3.3455608
25_2753,4.048895
25_4249,2.8574145
25_482,2.5217779
25_5380,4.6925006
25_5459,2.036325
25_5643,2.4477403
25_5820,5.59665
25_5821,7.263148
25_5822,18.825811
25_5823,16.034494
25_6185,3.5798008
25_6457,3.3972604
25_6738,2.2249622
25_7071,2.4093676
25_7220,1.1763355
25_7856,3.3871918
25_7893,2.0026364
25_7894,2.9771986
26_17717,15.870648
26_2308,3.5306754
26_5821,4.3848867
26_5822,7.17737
26_5823,12.064618
26_7856,3.0243955
26_7894,2.4785962
28_11921,3.2897248
28_12134,2.5766952
28_13881,4.0832124
28_16169,10.303362
28_16209,2.628707
28_16210,2.3702335
28_16227,6.151981
28_20949,29.034489
28_2252,3.056962
28_2308,4.869263
28_2445,3.38485
28_2808,2.897153
28_4244,3.4822345
28_4248,4.0975833
28_4249,4.1023517
28_5324,1.7404685
28_5643,3.607704
28_5821,5.323494
28_5822,11.5829525
28_5823,9.705315
28_6185,3.4393837
28_6457,4.5027113
28_7213,1.6092855
28_7220,1.7075044
28_7856,3.0425572
28_7893,6.724922
28_7894,4.375245
28_7895,3.312865
28_8093,2.112278
31_10158,1.9824325
31_10331,1.8533672
31_10334,1.7389832
31_11081,1.8898047
31_11099,2.2278626
31_11655,5.375245
31_11711,2.2841778
31_11921,6.8698306
31_11938,1.8987528
31_1201,2.2135684
31_12064,1.8942764
31_12134,4.740369
31_12361,4.141163
31_12550,2.7900972
31_12551,2.138082
31_12552,2.6774938
31_12558,2.0251296
31_12860,2.0558918
31_13881,5.641856
31_13923,4.286867
31_14247,2.3048499
31_14389,2.0908723
31_14390,2.3479102
31_14931,3.6873338
31_15256,9.107348
31_15303,1.8664192
31_15438,6.61918
31_15446,4.9715576
31_15450,2.5532134
31_15458,3.9163048
31_15459,2.2627013
31_15833,2.0132475
31_15836,2.1536665
31_16169,4.774733
31_16227,6.839171
31_17717,31.217386
31_17811,1.6194603
31_18672,2.2790637
31_18704,1.9536009
31_1905,3.906495
31_19602,3.1901584
31_20949,28.962866
31_21445,1.7810756
31_2182,2.299368
31_2252,4.7974677
31_2308,7.2231207
31_2445,4.3981476
31_2574,3.1196237
31_2607,2.6721904
31_2753,9.42206
31_3076,2.8199303
31_3077,4.9508715
31_3148,3.679442
31_32,7.260501
31_3656,2.1720874
31_3676,6.813911
31_4249,3.8199282
31_482,3.3561652
31_5380,6.1804895
31_5459,2.959548
31_5643,6.8052907
31_5820,10.056078
31_5821,18.194937
31_5822,24.253626
31_5823,10.219308
31_6351,1.9665904
31_6457,4.089564
31_6497,7.72619
31_6740,3.1604521
31_7071,3.7500026
31_7856,6.4806075
31_7893,3.691896
31_7894,6.272906
31_7895,2.5077791
31_8743,2.3920681
31_8778,1.7735077
31_9507,3.1668763
35_17717,18.092308
35_20949,29.67298
35_2252,3.057415
35_2308,3.3746905
35_5821,5.694641
35_5822,6.6549797
35_5823,6.4126015
35_6457,3.6340227
35_7893,2.4874234
37_20949,29.196646
37_6185,3.6643076
38_17717,23.64938
38_2308,4.018113
38_3076,3.6746144
38_3077,1.7371327
38_5821,4.4504066
38_5823,4.0467863
38_7893,3.2933314
38_7894,1.4391984
3_5822,5.779583
3_7894,1.3058207
41_2252,2.9963512
41_2308,3.4748368
41_5821,3.1361532
41_7894,1.8270123
42_12134,2.1331475
42_13881,3.956665
42_17717,28.985056
42_1905,3.5449293
42_20949,29.032604
42_2308,5.790964
42_2445,2.964193
42_5643,2.794485
42_5820,5.218989
42_5821,8.114239
42_5822,17.050407
42_5823,13.227166
42_6497,9.693998
42_6738,2.4176095
42_7856,3.649595
42_7894,3.1873991
44_16167,2.9816556
44_20949,12.18618
44_22087,4.8635087
44_22088,14.437228
44_5822,2.8654375
45_20949,17.867777
45_2308,2.816189
45_5822,2.934444
46_16227,3.0656981
46_20949,29.279436
46_2308,4.463337
46_5820,3.989758
46_5821,7.448074
46_5822,11.443642
46_5823,11.19357
46_7894,1.9769663
47_12134,2.4178867
47_1905,3.436529
47_2252,3.3171608
47_2308,9.132906
47_4244,4.117668
47_4249,2.958314
47_5643,2.378686
47_5822,6.627892
47_5823,5.5251584
47_6457,2.3348927
4_12134,2.6775794
4_17717,14.816307
4_1905,3.075266
4_20949,29.694944
4_2252,4.4127903
4_2308,5.0952377
4_7856,2.075676
50_20949,29.390276
50_2308,3.6754572
50_5821,4.221734
50_5822,5.028167
50_7894,1.9087765
52_16167,2.7469854
52_16209,2.0355902
