unique_id,monthly_sales
12_11365,0.0018112168
12_11369,0.0017072215
12_11370,0.087878354
12_11373,-0.07986546
12_12231,-0.0137641765
12_482,0.029412929
12_839,-0.024096506
14_20949,8.377854
14_4244,-0.015434633
14_5821,0.0037451042
14_5822,-0.08467981
14_5823,0.08333669
14_7856,0.045312975
15_20949,8.377854
15_2252,-0.09036076
15_2308,-0.05386473
15_2808,-0.0048228526
15_5821,-0.013205805
15_5822,-0.08467981
15_5823,0.092187785
15_7893,-0.07092171
15_7894,0.03408822
16_16227,-0.07559974
16_17717,-0.12979825
16_20949,7.450767
16_2308,-0.19358014
16_3077,-0.076638065
16_5643,-0.043670774
16_5821,0.0037451042
16_5822,-0.0823072
16_5823,0.092187785
16_7893,0.049338214
16_7894,0.0028971424
18_17717,-0.1800834
18_2308,-0.031040527
18_5820,-0.010624291
18_5821,0.0037451042
18_5822,-0.0823072
18_5823,0.092187785
18_7856,0.045312975
19_1523,-0.0032860423
19_17717,-0.037952673
19_1905,0.08631384
19_20949,7.450767
19_2252,-0.06753656
19_2308,-0.05386473
19_2445,-0.042096272
19_5643,-0.05262734
19_5821,0.0037451042
19_5822,-0.08467981
19_5823,0.08333669
19_6185,-0.12109569
19_7856,0.045312975
19_7894,0.0028971424
21_13881,0.09862738
21_16169,-0.04416256
21_16227,-0.08749391
21_20949,11.3716345
21_5821,0.027431704
21_5822,-0.08508337
21_5823,0.12427382
21_7894,0.037743878
22_12232,-0.011886809
22_13100,-0.012302323
22_13370,0.07981775
22_17717,-1.0068971
22_18016,-0.078389406
22_19331,-0.0055862917
22_19338,-0.0055862917
22_20949,9.636397
22_464,-0.11590272
22_482,-0.023864083
22_491,0.09276759
22_5822,-0.08508337
22_5823,0.12427382
22_784,0.12493462
22_839,0.0026462325
22_8555,0.14166242
24_1905,0.07470748
24_20949,9.636397
24_2308,-0.056237344
24_2445,-0.042096272
24_2753,0.0017392412
24_3007,-0.07490636
24_3146,-0.06927023
24_3148,-0.049206536
24_5380,-0.068240136
24_5822,-0.08508337
24_5823,0.12427382
24_6185,-0.12109569
24_6457,-0.048059158
24_7856,0.03941158
25_11655,-0.0049634012
25_11921,-0.1410746
25_1249,-0.04437387
25_13881,0.09862738
25_14842,0.025262188
25_14931,0.056191113
25_16071,-0.050282568
25_16147,0.09360109
25_16167,0.053557422
25_16169,-0.04416256
25_16182,-0.037410244
25_16184,-0.060894683
25_16205,-0.02121543
25_16210,-0.07647982
25_16227,-0.08749391
25_18186,-0.0615004
25_2252,-0.09036076
25_2308,-0.056237344
25_2574,-0.10832825
25_2753,-0.009123398
25_4249,0.00205384
25_482,-0.023864083
25_5380,-0.068240136
25_5459,-0.07010083
25_5643,-0.05601922
25_5820,-0.015345777
25_5821,0.04438262
25_5822,-0.08508337
25_5823,0.12427382
25_6185,-0.12109569
25_6457,0.07451649
25_6738,-0.018108772
25_7071,0.016788715
25_7220,-0.008978664
25_7856,0.03941158
25_7893,0.011962151
25_7894,0.037743878
26_17717,-0.20976974
26_2308,-0.056237344
26_5821,0.04438262
26_5822,-0.08508337
26_5823,0.12427382
26_7856,0.03941158
26_7894,0.037743878
28_11921,-0.1410746
28_12134,-0.055189613
28_13881,0.09862738
28_16169,-0.04416256
28_16209,-0.031732894
28_16210,-0.07647982
28_16227,-0.08749391
28_20949,9.664431
28_2252,-0.09036076
28_2308,-0.056237344
28_2445,-0.042096272
28_2808,-0.0048228526
28_4244,-0.017394051
28_4248,-0.0013268903
28_4249,0.0022240528
28_5324,-0.011361605
28_5643,-0.05601922
28_5821,0.04438262
28_5822,-0.08508337
28_5823,0.12427382
28_6185,-0.12109569
28_6457,-0.059532028
28_7213,0.008169646
28_7220,-0.008978664
28_7856,0.03941158
28_7893,-0.05221574
28_7894,0.037743878
28_7895,0.0035039075
28_8093,0.019343968
31_10158,0.018763287
31_10331,0.025188407
31_10334,0.027331432
31_11081,0.025188407
31_11099,-0.02271914
31_11655,-0.002346343
31_11711,-0.03541635
31_11921,-0.13845754
31_11938,-0.0041684895
31_1201,-0.013723766
31_12064,-0.025560224
31_12134,-0.052572545
31_12361,-0.06144973
31_12550,0.054285355
31_12551,0.06085843
31_12552,0.06085843
31_12558,0.115162976
31_12860,-0.38914448
31_13881,0.10124445
31_13923,-0.02271914
31_14247,0.07731228
31_14389,-0.01614607
31_14390,-0.01614607
31_14931,0.05880818
31_15256,-0.036600575
31_15303,0.020956153
31_15438,0.0118082585
31_15446,0.06262134
31_15450,0.0084014
31_15458,0.06807706
31_15459,0.017674606
31_15833,-0.010492927
31_15836,-0.010492927
31_16169,-0.0415455
31_16227,-0.08487684
31_17717,-0.017810855
31_17811,0.124987185
31_18672,-0.06236402
31_18704,0.11210002
31_1905,0.07732455
31_19602,-0.019209031
31_20949,9.6670475
31_21445,0.28032625
