unique_id,monthly_sales
12_11365,13.3780575
12_11369,24.160637
12_11370,28.373886
12_11373,28.874071
12_12231,1.9748818
12_482,7.3796506
12_839,2.6247
14_20949,29.863901
14_4244,2.6053567
14_5821,5.2377195
14_5822,7.3410134
14_5823,4.1978555
14_7856,2.1154876
15_20949,29.764622
15_2252,2.8520937
15_2308,4.3218975
15_2808,2.653745
15_5821,6.0164204
15_5822,10.012803
15_5823,3.3838093
15_7893,2.174007
15_7894,3.576124
16_16227,5.062885
16_17717,14.853558
16_20949,29.768023
16_2308,3.8774786
16_3077,2.2894485
16_5643,2.1020958
16_5821,5.442954
16_5822,6.286029
16_5823,3.5886297
16_7893,2.1073396
16_7894,2.4071133
18_17717,10.778898
18_2308,3.1161692
18_5820,3.2108333
18_5821,5.249736
18_5822,8.057842
18_5823,3.2872295
18_7856,2.2438157
19_1523,1.8496821
19_17717,19.602892
19_1905,3.2727897
19_20949,29.87571
19_2252,2.8564181
19_2308,4.245424
19_2445,2.526156
19_5643,1.387858
19_5821,7.558677
19_5822,11.037996
19_5823,4.2449284
19_6185,2.7273805
19_7856,2.0429404
19_7894,2.791756
21_13881,1.2005231
21_16169,1.8872274
21_16227,4.613369
21_20949,29.160158
21_5821,3.5212615
21_5822,2.9904206
21_5823,4.2663794
21_7894,2.516474
22_12232,1.4911263
22_13100,3.3088956
22_13370,6.7453184
22_17717,12.577656
22_18016,2.335666
22_19331,1.3652287
22_19338,1.3652287
22_20949,29.382889
22_464,8.772549
22_482,8.045632
22_491,2.5011635
22_5822,4.795711
22_5823,6.346524
22_784,2.8119667
22_839,5.4164424
22_8555,1.8792098
24_1905,2.3008366
24_20949,30.219511
24_2308,5.566624
24_2445,3.0917437
24_2753,3.5830255
24_3007,2.9841983
24_3146,3.6073964
24_3148,3.994163
24_5380,6.0272517
24_5822,8.977868
24_5823,4.358414
24_6185,2.0309155
24_6457,3.1626651
24_7856,2.971277
25_11655,3.2073905
25_11921,5.1258044
25_1249,1.6677672
25_13881,3.2025528
25_14842,4.2596197
25_14931,3.961656
25_16071,4.111584
25_16147,2.8820372
25_16167,3.8236458
25_16169,6.973465
25_16182,1.7740815
25_16184,2.8030844
25_16205,2.7749057
25_16210,3.1440601
25_16227,11.050879
25_18186,2.428204
25_2252,2.6190827
25_2308,4.202709
25_2574,3.2223
25_2753,5.4208407
25_4249,5.2159286
25_482,3.1142247
25_5380,6.4302106
25_5459,2.210137
25_5643,3.4709516
25_5820,4.728081
25_5821,6.7417364
25_5822,16.632648
25_5823,9.653982
25_6185,3.1890032
25_6457,2.873588
25_6738,2.517454
25_7071,2.7244205
25_7220,1.9978445
25_7856,4.1168
25_7893,1.7357731
25_7894,3.3035793
26_17717,12.944307
26_2308,2.1384363
26_5821,4.427409
26_5822,6.478997
26_5823,10.785972
26_7856,3.5923438
26_7894,2.6580226
28_11921,2.9470341
28_12134,2.2801328
28_13881,3.133003
28_16169,9.492637
28_16209,2.6222527
28_16210,2.9344146
28_16227,10.167545
28_20949,29.244514
28_2252,3.063896
28_2308,4.49039
28_2445,3.40593
28_2808,2.8706822
28_4244,3.2654297
28_4248,3.1782203
28_4249,3.3551419
28_5324,1.4616692
28_5643,3.4344497
28_5821,7.2583275
28_5822,10.867648
28_5823,8.104153
28_6185,3.2760618
28_6457,3.9027662
28_7213,1.297508
28_7220,1.8289092
28_7856,3.9210336
28_7893,5.81844
28_7894,4.104782
28_7895,2.9159296
28_8093,1.4840043
31_10158,1.864979
31_10331,1.7204459
31_10334,1.6616133
31_11081,2.350216
31_11099,2.1532242
31_11655,4.9851656
31_11711,2.1242573
31_11921,6.820171
31_11938,3.5534985
31_1201,1.7595628
31_12064,1.6885242
31_12134,3.7005517
31_12361,4.372315
31_12550,2.6380775
31_12551,1.7369323
31_12552,2.3821874
31_12558,1.6791134
31_12860,1.7135384
31_13881,5.2461033
31_13923,4.018835
31_14247,2.1132324
31_14389,2.1863372
31_14390,2.3983848
31_14931,3.5262022
31_15256,6.1848474
31_15303,2.133346
31_15438,6.378167
31_15446,4.0626955
31_15450,2.4353852
31_15458,2.6758475
31_15459,2.2402718
31_15833,2.146105
31_15836,2.146105
31_16169,4.0000906
31_16227,10.561282
31_17717,30.951857
31_17811,1.4550663
31_18672,2.453749
31_18704,1.5522021
31_1905,3.1584365
31_19602,2.6123636
31_20949,29.671988
31_21445,0.8549294
31_2182,2.7710733
31_2252,4.393377
31_2308,7.1155076
31_2445,4.8672285
31_2574,2.8463225
31_2607,2.779866
31_2753,9.098537
31_3076,3.1474771
31_3077,2.6082401
31_3148,3.8334765
31_32,3.5981221
31_3656,2.1224968
31_3676,3.600696
31_4249,3.745093
31_482,3.534361
31_5380,5.439828
31_5459,2.8528426
31_5643,4.612179
31_5820,7.038142
31_5821,17.160713
31_5822,25.061493
31_5823,10.885869
31_6351,1.5971867
31_6457,4.0027733
31_6497,8.031207
31_6740,2.0467222
31_7071,3.2229772
31_7856,7.0045257
31_7893,5.4260554
31_7894,6.859362
31_7895,2.5680182
31_8743,2.5162356
31_8778,2.0120409
31_9507,2.8864064
35_17717,14.988289
35_20949,29.900835
35_2252,2.3606582
35_2308,4.1082134
35_5821,5.0674524
35_5822,5.9345264
35_5823,4.7772155
35_6457,2.051982
35_7893,1.7192864
37_20949,28.987017
37_6185,2.6069434
38_17717,15.23905
38_2308,3.3565784
38_3076,2.912914
38_3077,1.8357269
38_5821,3.9909165
38_5823,4.6577725
38_7893,1.9622533
38_7894,1.966251
3_5822,7.201892
3_7894,3.8959117
41_2252,2.9350245
41_2308,3.9456506
41_5821,3.0243483
41_7894,2.4239652
42_12134,1.8003863
42_13881,2.897272
42_17717,25.006826
42_1905,3.0178034
42_20949,29.203392
42_2308,6.3626604
42_2445,2.4336157
42_5643,2.4958656
42_5820,4.9751077
42_5821,9.082376
42_5822,16.90358
42_5823,11.427802
42_6497,9.077541
42_6738,2.9513237
42_7856,3.1706924
42_7894,3.1963418
44_16167,2.605236
44_20949,20.339722
44_22087,4.1403885
44_22088,13.023458
44_5822,3.133075
45_20949,11.115601
45_2308,2.321446
45_5822,3.4912539
46_16227,4.8511057
46_20949,29.434393
46_2308,3.511997
46_5820,3.1654892
46_5821,5.7300024
46_5822,11.166518
46_5823,6.4373803
46_7894,2.515774
47_12134,2.6912527
47_1905,2.80567
47_2252,2.7957466
47_2308,6.3618026
47_4244,2.3872027
47_4249,2.6947527
47_5643,2.38351
47_5822,8.082586
47_5823,5.2896576
47_6457,2.0564227
4_12134,2.843681
4_17717,16.86603
4_1905,3.07559
4_20949,29.395088
4_2252,3.630663
4_2308,5.2571526
4_7856,2.7955163
50_20949,29.561527
50_2308,2.1811523
50_5821,3.5358772
50_5822,5.4262295
50_7894,1.9816713
52_16167,2.496947
52_16209,1.8874005
52_1905,3.0783925
52_2252,2.5533066
52_2308,3.8526907
52_2416,2.4311304
52_5820,1.6998215
52_5822,6.2077336
52_7856,1.8191276
53_12134,2.7736626
53_13881,1.7717093
53_16167,3.501271
53_20949,29.561527
53_2308,3.622756
53_5821,4.524975
53_5822,3.4979177
53_5823,4.213436
53_7856,2.3838763
53_7893,1.5591273
53_7894,1.6840327
55_11272,4.0015826
55_12189,5.315086
55_15077,12.294296
55_19282,5.617272
55_492,29.652384
55_515,3.798335
55_6429,3.1853116
55_798,6.204047
55_838,5.344447
56_12134,2.101738
56_20949,29.833685
56_2308,3.0840147
56_5821,3.2465603
56_5822,7.830139
56_7856,3.3740683
56_7893,3.2499926
56_7894,2.8588557
57_12064,2.690715
57_12134,7.4821625
57_16169,4.025603
57_19597,1.9275773
57_21427,2.9648278
57_2252,3.9104488
57_2308,6.1547403
57_3076,2.7947912
57_3077,4.686821
57_3148,5.7213173
57_3158,2.9944105
57_4244,4.127503
57_5380,7.408166
57_5821,7.979396
57_5822,10.793179
57_6185,6.52176
57_6497,3.3565416
57_7856,3.1591518
57_7893,4.1361046
57_7894,4.23664
57_7895,3.9738772
58_12134,4.574029
58_16169,2.9722462
58_20231,2.0036647
58_2308,5.0078864
58_3076,2.8499336
58_3077,5.619836
58_4244,5.81803
58_4248,4.1583295
58_5822,7.498101
58_6185,5.1410565
58_6497,4.0734076
58_7893,4.523785
58_7894,5.1876016
58_7895,4.207877
59_20949,30.366669
59_22087,3.4140751
59_22088,4.2341332
59_2252,2.5786257
59_2308,8.616275
59_2445,2.9949877
59_2808,2.4135606
5_20949,29.863901
5_2308,4.6374307
5_2808,2.465073
5_5821,3.0764315
5_5822,5.77555
6_16169,2.2221727
6_17717,16.237995
6_20949,28.973555
6_2308,2.775412
6_5643,1.7110018
6_5821,7.758392
6_5822,10.944387
6_5823,4.597027
6_7856,2.960753
7_1523,2.3145897
7_17717,13.314647
7_20949,29.340645
7_2308,4.346981
7_3077,1.9576538
7_4244,2.6447752
7_4248,2.332473
7_5822,6.8309827
7_6185,2.4070528
7_6497,3.5030437
7_7856,2.3757064
7_7893,2.4512246
