unique_id,monthly_sales
12_11365,6.5052752
12_11369,23.756432
12_11370,28.144407
12_11373,29.632677
12_12231,2.4358003
12_482,6.472844
12_839,3.3195477
14_20949,29.405354
14_4244,2.0676608
14_5821,4.2658367
14_5822,6.010205
14_5823,6.548378
14_7856,1.7250769
15_20949,29.196817
15_2252,3.4656446
15_2308,3.387523
15_2808,2.1941254
15_5821,6.8389835
15_5822,10.115408
15_5823,4.417835
15_7893,2.4499736
15_7894,3.40454
16_16227,3.1188533
16_17717,19.170706
16_20949,29.405354
16_2308,4.3975267
16_3077,2.0372486
16_5643,1.5965545
16_5821,5.414748
16_5822,5.9909077
16_5823,4.911808
16_7893,1.6924647
16_7894,2.302818
18_17717,13.363166
18_2308,3.7297547
18_5820,4.915775
18_5821,4.5471153
18_5822,6.5824227
18_5823,7.3423624
18_7856,1.7963761
19_1523,2.5524306
19_17717,17.777166
19_1905,2.9165719
19_20949,28.862839
19_2252,2.3130486
19_2308,4.32423
19_2445,3.4124017
19_5643,1.6598997
19_5821,6.4158807
19_5822,9.523654
19_5823,7.770427
19_6185,2.904285
19_7856,1.9253143
19_7894,2.5134215
21_13881,1.8982995
21_16169,2.0801597
21_16227,2.601938
21_20949,28.886724
21_5821,3.1827786
21_5822,4.6394324
21_5823,8.57277
21_7894,1.9433453
22_12232,1.5713154
22_13100,3.3957107
22_13370,7.0509634
22_17717,13.680565
22_18016,2.5708675
22_19331,1.7208772
22_19338,1.7208772
22_20949,29.37416
22_464,8.944868
22_482,6.9044847
22_491,4.684459
22_5822,6.2241755
22_5823,13.6635
22_784,3.1542752
22_839,5.572152
22_8555,1.8928589
24_1905,2.4534307
24_20949,29.437689
24_2308,3.7790105
24_2445,3.53867
24_2753,2.2330055
24_3007,2.6681273
24_3146,3.309903
24_3148,5.2096186
24_5380,4.609692
24_5822,12.210688
24_5823,10.396963
24_6185,2.0249236
24_6457,3.062339
24_7856,1.740774
25_11655,3.0462382
25_11921,5.0789156
25_1249,1.7337557
25_13881,3.5597606
25_14842,4.0003195
25_14931,5.4815736
25_16071,5.9799604
25_16147,2.911943
25_16167,4.119225
25_16169,8.94665
25_16182,2.7946029
25_16184,3.5349333
25_16205,2.4141161
25_16210,4.1656733
25_16227,7.1113462
25_18186,3.5905058
25_2252,3.0828147
25_2308,4.538898
25_2574,3.2475803
25_2753,3.3393297
25_4249,3.109112
25_482,2.217378
25_5380,4.1438885
25_5459,2.4930296
25_5643,2.3645015
25_5820,5.031479
25_5821,6.939078
25_5822,15.811917
25_5823,17.705135
25_6185,3.471273
25_6457,3.2800403
25_6738,2.0677588
25_7071,4.1305404
25_7220,2.0206976
25_7856,3.4169505
25_7893,2.7071607
25_7894,3.3672812
26_17717,20.02376
26_2308,1.2338005
26_5821,2.6935806
26_5822,7.736228
26_5823,13.125148
26_7856,2.6038995
26_7894,2.5542302
28_11921,3.5971587
28_12134,2.5070117
28_13881,3.7095034
28_16169,8.067011
28_16209,2.651394
28_16210,2.961559
28_16227,6.8284645
28_20949,29.360357
28_2252,3.0482664
28_2308,3.2689204
28_2445,3.4759843
28_2808,2.274778
28_4244,3.003382
28_4248,2.0326142
28_4249,3.733991
28_5324,1.6105736
28_5643,2.7434738
28_5821,5.7377524
28_5822,12.524525
28_5823,13.80213
28_6185,3.4684935
28_6457,4.4671082
28_7213,1.7483939
28_7220,1.9542266
28_7856,3.2190645
28_7893,5.0060697
28_7894,3.7178385
28_7895,4.8264074
28_8093,1.4948556
31_10158,1.7042191
31_10331,1.8284019
31_10334,1.4714074
31_11081,1.8284019
31_11099,1.9419249
31_11655,3.8450963
31_11711,1.8582275
31_11921,6.962164
31_11938,1.6477073
31_1201,1.5842725
31_12064,1.7955618
31_12134,4.650181
31_12361,6.3023677
31_12550,2.6013434
31_12551,2.153497
31_12552,2.4878206
31_12558,2.153497
31_12860,2.5704525
31_13881,5.0135403
31_13923,3.1002178
31_14247,2.1699817
31_14389,2.3166552
31_14390,2.6513584
31_14931,4.99077
31_15256,5.9991736
31_15303,2.0980217
31_15438,5.501855
31_15446,3.9916656
31_15450,2.7179058
31_15458,2.9267042
31_15459,2.4839203
31_15833,1.8352786
31_15836,1.8352786
31_16169,5.961522
31_16227,8.8075285
31_17717,30.621052
31_17811,1.6837461
31_18672,2.644714
31_18704,1.6837461
31_1905,3.2137005
31_19602,3.2059302
31_20949,28.836514
31_21445,1.690139
31_2182,2.1260319
31_2252,5.1738386
31_2308,4.702135
31_2445,4.9059196
31_2574,3.293015
31_2607,2.6073039
31_2753,7.6648808
31_3076,2.8323352
31_3077,3.1836185
31_3148,4.0601892
31_32,5.677332
31_3656,2.3507566
31_3676,5.151578
31_4249,3.5417821
31_482,2.2883227
31_5380,4.684681
31_5459,3.3526027
31_5643,5.2088494
31_5820,6.989644
31_5821,15.462952
31_5822,23.890966
31_5823,18.138744
31_6351,1.5767756
31_6457,4.0461397
31_6497,7.36779
31_6740,2.0157914
31_7071,4.4282126
31_7856,6.995915
31_7893,4.4719467
31_7894,6.1910925
31_7895,4.827963
31_8743,2.2382812
31_8778,1.8284019
31_9507,2.9295995
35_17717,17.434315
35_20949,29.709017
35_2252,2.230676
35_2308,3.6438973
35_5821,4.3639545
35_5822,7.5396256
35_5823,9.794905
35_6457,1.5002089
35_7893,1.9710495
37_20949,29.064518
37_6185,2.400276
38_17717,20.106323
38_2308,3.8164856
38_3076,2.40751
38_3077,1.9972137
38_5821,3.123506
38_5823,8.226034
38_7893,2.7055216
38_7894,2.3370483
3_5822,5.3896756
3_7894,3.455654
41_2252,2.230676
41_2308,3.6438973
41_5821,3.0149567
41_7894,2.3370483
42_12134,2.18537
42_13881,2.813139
42_17717,22.695082
42_1905,3.6603706
42_20949,28.369669
42_2308,5.918377
42_2445,2.9180496
42_5643,2.159206
42_5820,5.3158274
42_5821,7.4910126
42_5822,14.812615
42_5823,17.838676
42_6497,10.649259
42_6738,3.194156
42_7856,2.5146282
42_7894,3.3589103
44_16167,2.8470194
44_20949,14.231204
44_22087,5.5018864
44_22088,14.60113
44_5822,3.2396424
45_20949,10.882823
45_2308,2.4277883
45_5822,3.3138626
