unique_id,monthly_sales
12_11365,19.444647
12_11369,25.187256
12_11370,29.68784
12_11373,31.399286
12_12231,1.8989862
12_482,7.70356
12_839,2.5217683
14_20949,30.040985
14_4244,2.1620522
14_5821,5.477326
14_5822,7.2717204
14_5823,3.94786
14_7856,1.6793563
15_20949,30.070084
15_2252,2.5680707
15_2308,5.5204635
15_2808,1.9808723
15_5821,7.4318585
15_5822,11.976925
15_5823,3.5675302
15_7893,2.9230876
15_7894,4.4567947
16_16227,2.3149552
16_17717,13.174052
16_20949,30.040985
16_2308,5.6218777
16_3077,2.8951304
16_5643,2.1766827
16_5821,5.0144377
16_5822,4.8252006
16_5823,4.1399856
16_7893,1.9520239
16_7894,1.5221932
18_17717,9.746487
18_2308,3.804525
18_5820,3.7737665
18_5821,5.609947
18_5822,7.716748
18_5823,2.1894913
18_7856,2.069339
19_1523,2.10285
19_17717,13.857345
19_1905,3.4801981
19_20949,31.251966
19_2252,2.2190242
19_2308,4.6897097
19_2445,1.9042895
19_5643,1.6152493
19_5821,7.361155
19_5822,11.048256
19_5823,3.3804624
19_6185,2.270408
19_7856,2.7740073
19_7894,1.8603618
21_13881,2.562796
21_16169,2.8742979
21_16227,1.8456603
21_20949,30.419582
21_5821,3.6407263
21_5822,4.004016
21_5823,4.0561266
21_7894,2.7529378
22_12232,1.5770959
22_13100,2.768169
22_13370,6.0622997
22_17717,17.06479
22_18016,2.745326
22_19331,1.8310436
22_19338,1.7796687
22_20949,30.233694
22_464,5.941396
22_482,8.533718
22_491,3.3449419
22_5822,6.9660063
22_5823,7.5374694
22_784,3.5580814
22_839,6.110837
22_8555,2.0206442
24_1905,2.1651435
24_20949,27.56686
24_2308,7.9654655
24_2445,3.4678733
24_2753,2.988691
24_3007,1.6535223
24_3146,2.227981
24_3148,3.916779
24_5380,4.5210705
24_5822,11.60659
24_5823,5.215961
24_6185,2.640465
24_6457,3.4420834
24_7856,3.8272502
25_11655,4.113637
25_11921,4.776202
25_1249,1.8237091
25_13881,3.1238027
25_14842,3.7129056
25_14931,5.328697
25_16071,4.036906
25_16147,2.2485108
25_16167,3.8864422
25_16169,9.961958
25_16182,2.166671
25_16184,3.4369385
25_16205,2.4192543
25_16210,2.5397503
25_16227,6.720685
25_18186,2.7215164
25_2252,2.6696851
25_2308,5.994659
25_2574,2.8285973
25_2753,3.7468941
25_4249,4.5888624
25_482,2.6588244
25_5380,2.6163406
25_5459,2.0645285
25_5643,3.0826797
25_5820,4.8964987
25_5821,5.9468746
25_5822,16.896444
25_5823,14.57304
25_6185,3.777119
25_6457,2.9485426
25_6738,1.696715
25_7071,3.543968
25_7220,1.584449
25_7856,4.363186
25_7893,4.3748336
25_7894,3.79426
26_17717,13.247731
26_2308,3.3039818
26_5821,3.6299822
26_5822,9.803903
26_5823,11.123517
26_7856,3.8378377
26_7894,2.7465827
28_11921,3.2502546
28_12134,2.5856142
28_13881,2.897511
28_16169,7.5063043
28_16209,2.3578908
28_16210,1.8681912
28_16227,5.6032906
28_20949,29.967411
28_2252,2.9222338
28_2308,6.091531
28_2445,2.4692466
28_2808,2.1701598
28_4244,4.4104414
28_4248,3.1436968
28_4249,4.6587634
28_5324,1.6482693
28_5643,3.7177303
28_5821,5.689096
28_5822,11.22371
28_5823,11.375219
28_6185,3.6695964
28_6457,3.69157
28_7213,1.3832698
28_7220,1.4075388
28_7856,3.6969032
28_7893,5.471639
28_7894,5.109291
28_7895,2.4692442
28_8093,1.8780116
31_10158,2.3286614
31_10331,2.1525588
31_10334,2.0199368
31_11081,2.4826968
31_11099,2.8627784
31_11655,2.4205644
31_11711,1.8706648
31_11921,7.325288
31_11938,1.2272315
31_1201,1.7452487
31_12064,2.676367
31_12134,4.062263
31_12361,3.8624754
31_12550,2.3073921
31_12551,2.3165693
31_12552,2.3429441
31_12558,2.0926466
31_12860,1.5209548
31_13881,4.6247025
31_13923,5.080821
31_14247,2.1398687
31_14389,2.6078632
31_14390,2.6745367
31_14931,3.8195446
31_15256,5.095278
31_15303,1.89819
31_15438,6.3203163
31_15446,5.6792445
31_15450,2.198953
31_15458,3.5857148
31_15459,1.8639085
31_15833,2.1790566
31_15836,1.9429563
31_16169,4.735393
31_16227,6.261252
31_17717,26.746698
31_17811,1.5793099
31_18672,2.2557776
31_18704,1.6153126
31_1905,2.61746
31_19602,3.3436081
31_20949,30.943306
31_21445,1.2373987
31_2182,2.115345
31_2252,4.770262
31_2308,8.247229
31_2445,4.3771667
31_2574,3.1574326
31_2607,2.4670506
31_2753,9.951116
31_3076,2.6438708
31_3077,2.799165
31_3148,3.286818
31_32,3.5908048
31_3656,2.4454067
31_3676,4.7930746
31_4249,4.4247684
31_482,3.1067164
31_5380,4.1219206
31_5459,2.7602785
31_5643,5.091615
31_5820,5.976046
31_5821,17.083092
31_5822,28.802097
31_5823,14.291633
31_6351,1.6804394
31_6457,4.1302705
31_6497,9.312046
31_6740,1.6630572
31_7071,3.9862838
31_7856,7.2605205
31_7893,4.6357746
31_7894,5.9154434
31_7895,1.9997035
31_8743,2.4632561
31_8778,2.77559
31_9507,3.0211937
35_17717,13.948943
35_20949,30.029917
35_2252,2.2494323
35_2308,6.1768227
35_5821,5.205327
35_5822,7.609544
35_5823,4.6574993
35_6457,3.0790076
35_7893,2.6524358
37_20949,29.419395
37_6185,2.366189
