unique_id,monthly_sales
12_11365,14.308395
12_11369,28.188759
12_11370,27.34091
12_11373,29.761986
12_12231,1.8951231
12_482,6.233188
12_839,2.8245761
14_20949,29.389061
14_4244,2.6703858
14_5821,5.875211
14_5822,5.6629267
14_5823,4.823558
14_7856,2.3318095
15_20949,29.62216
15_2252,2.8449368
15_2308,5.547987
15_2808,2.8910294
15_5821,7.7639694
15_5822,9.968916
15_5823,2.2769492
15_7893,3.5298839
15_7894,3.4259183
16_16227,2.7889013
16_17717,14.842684
16_20949,29.161863
16_2308,5.041557
16_3077,1.947825
16_5643,1.7817502
16_5821,6.01546
16_5822,5.6108704
16_5823,3.5862741
16_7893,1.7951744
16_7894,2.1071045
18_17717,11.061716
18_2308,3.9338205
18_5820,4.6295643
18_5821,5.7402964
18_5822,5.9116936
18_5823,1.7106894
18_7856,2.1696646
19_1523,2.3262002
19_17717,19.201283
19_1905,3.991229
19_20949,29.163025
19_2252,2.7349348
19_2308,4.8180575
19_2445,3.0657692
19_5643,2.48051
19_5821,6.29485
19_5822,10.668544
19_5823,3.1911058
19_6185,2.1365187
19_7856,1.6953565
19_7894,2.3738801
21_13881,2.016066
21_16169,1.905085
21_16227,2.5912716
21_20949,27.482119
21_5821,3.5126388
21_5822,3.7982028
21_5823,3.0838556
21_7894,2.609873
22_12232,1.489203
22_13100,3.196207
22_13370,7.2038345
22_17717,12.402488
22_18016,2.8396757
22_19331,1.4767492
22_19338,1.3951023
22_20949,29.139387
22_464,9.260758
22_482,7.660916
22_491,2.9808078
22_5822,5.135961
22_5823,9.147431
22_784,3.4712908
22_839,5.4606514
22_8555,1.9143786
24_1905,2.9295106
24_20949,29.951653
24_2308,13.047455
24_2445,3.729958
24_2753,3.0145175
24_3007,2.5891843
24_3146,4.4673686
24_3148,3.6927629
24_5380,3.9304342
24_5822,12.981768
24_5823,5.501288
24_6185,2.2575586
24_6457,2.54086
24_7856,1.2883884
25_11655,2.9208853
25_11921,4.7608986
25_1249,1.5774853
25_13881,3.0305977
25_14842,4.0275474
25_14931,4.1321025
25_16071,4.743511
25_16147,2.8837273
25_16167,3.9828818
25_16169,8.015424
25_16182,2.015106
25_16184,2.8060603
25_16205,2.260907
25_16210,3.1253757
25_16227,7.548651
25_18186,2.7313256
25_2252,3.1093123
25_2308,5.0781517
25_2574,3.2406719
25_2753,3.7761128
25_4249,2.6444986
25_482,3.0775943
25_5380,3.8561378
25_5459,1.9226917
25_5643,2.2588613
25_5820,5.9475403
25_5821,7.259381
25_5822,14.209448
25_5823,13.2696
25_6185,3.4814045
25_6457,2.6585343
25_6738,2.2160952
25_7071,2.7628522
25_7220,1.8812088
25_7856,3.3233194
25_7893,2.7032857
25_7894,4.0533776
26_17717,14.4868145
26_2308,3.2554226
26_5821,3.6254132
26_5822,7.5389214
26_5823,9.5551195
26_7856,3.5673692
26_7894,3.0287833
28_11921,3.110959
28_12134,2.7563455
28_13881,3.814269
28_16169,9.745835
28_16209,2.3196573
28_16210,2.4261894
28_16227,8.220663
28_20949,28.75892
28_2252,3.8548055
28_2308,4.9664397
28_2445,3.334855
28_2808,3.9718492
28_4244,3.1603105
28_4248,3.4217036
28_4249,3.5608265
28_5324,1.3867418
28_5643,3.6109324
28_5821,6.090821
28_5822,13.388334
28_5823,9.414461
28_6185,3.1165423
28_6457,3.3033137
28_7213,1.7781267
28_7220,1.357811
28_7856,2.9983957
28_7893,6.4227653
28_7894,5.1295404
28_7895,2.6120262
28_8093,1.5413673
31_10158,1.970765
31_10331,2.0651238
31_10334,1.7691662
31_11081,2.4031162
31_11099,2.2814186
31_11655,4.189369
31_11711,1.9710561
31_11921,7.015308
31_11938,1.9314973
31_1201,2.0801625
31_12064,1.5374069
31_12134,4.4441376
31_12361,4.2811384
31_12550,2.4262795
