unique_id,monthly_sales
12_11365,18.369768
12_11369,28.263596
12_11370,28.360138
12_11373,31.756306
12_12231,3.0404067
12_482,7.6743026
12_839,4.5732794
14_20949,28.555006
14_4244,2.175861
14_5821,5.1746945
14_5822,5.778967
14_5823,4.5338326
14_7856,5.0997787
15_20949,28.951675
15_2252,3.619534
15_2308,6.3890357
15_2808,3.1336656
15_5821,5.074149
15_5822,12.4423895
15_5823,1.9750973
15_7893,3.751437
15_7894,5.8116627
16_16227,2.9805822
16_17717,16.428263
16_20949,28.555006
16_2308,6.104073
16_3077,3.0533633
16_5643,5.7559867
16_5821,4.024638
16_5822,8.59761
16_5823,4.688213
16_7893,2.8867028
16_7894,2.939103
18_17717,14.861413
18_2308,3.6569366
18_5820,3.6032846
18_5821,5.030689
18_5822,10.952053
18_5823,1.7042419
18_7856,7.217828
19_1523,2.8210342
19_17717,13.476267
19_1905,3.5767813
19_20949,28.29423
19_2252,3.7352114
19_2308,5.4254026
19_2445,2.2642984
19_5643,2.8861957
19_5821,5.223381
19_5822,12.395408
19_5823,3.91876
19_6185,3.2909014
19_7856,4.6718545
19_7894,2.4384959
21_13881,3.3323574
21_16169,3.0042455
21_16227,2.2213535
21_20949,27.958313
21_5821,3.2375515
21_5822,4.491758
21_5823,3.8646522
21_7894,2.4985683
22_12232,2.5106695
22_13100,3.759916
22_13370,8.069427
22_17717,14.060285
22_18016,4.542474
22_19331,3.1059723
22_19338,2.2835593
22_20949,27.958313
22_464,6.8939366
22_482,9.499851
22_491,4.3902555
22_5822,9.273364
22_5823,11.947745
22_784,5.0703917
22_839,6.8685637
22_8555,2.5823195
24_1905,3.1858068
24_20949,27.369143
24_2308,8.532387
24_2445,3.6872337
24_2753,6.204098
24_3007,3.389555
24_3146,5.617431
24_3148,5.6584167
24_5380,5.503154
24_5822,13.484106
24_5823,5.936666
24_6185,2.5073967
24_6457,3.5230336
24_7856,10.269033
25_11655,5.3207283
25_11921,5.338655
25_1249,2.290296
25_13881,3.864501
25_14842,4.27137
25_14931,6.233732
25_16071,5.502721
25_16147,3.5623934
25_16167,4.8463316
25_16169,10.5474615
25_16182,4.8638506
25_16184,3.8905509
25_16205,3.5937243
25_16210,3.6105254
25_16227,8.108533
25_18186,4.150275
25_2252,4.0591645
25_2308,9.536399
25_2574,3.6116521
25_2753,7.459118
25_4249,2.6190147
25_482,3.6579661
25_5380,4.090208
25_5459,3.0049088
25_5643,4.383776
25_5820,5.4367013
25_5821,6.07326
25_5822,20.727463
25_5823,21.726776
25_6185,3.5404077
25_6457,3.0302482
25_6738,2.7450855
25_7071,4.1204243
25_7220,3.642367
25_7856,12.2003975
25_7893,3.2903259
25_7894,2.9626567
26_17717,16.4219
26_2308,5.1335773
26_5821,2.9642985
26_5822,11.572657
26_5823,11.47577
26_7856,11.091079
26_7894,2.9569128
28_11921,4.2805037
28_12134,1.9894403
28_13881,4.475691
28_16169,9.169448
28_16209,3.4562247
28_16210,2.4398527
28_16227,4.4500213
28_20949,27.958313
28_2252,3.7234776
28_2308,7.961009
28_2445,3.4306858
28_2808,3.300765
28_4244,2.9581056
28_4248,3.0289176
28_4249,3.9215107
28_5324,2.0080667
28_5643,6.524993
28_5821,6.2953696
28_5822,16.192478
28_5823,14.53284
28_6185,3.784635
28_6457,4.1165133
28_7213,5.0298314
28_7220,3.5221703
28_7856,11.665162
28_7893,6.836609
28_7894,5.449039
28_7895,4.7593155
28_8093,2.4989653
31_10158,3.548033
31_10331,2.5978632
31_10334,2.101933
31_11081,3.1265755
31_11099,3.0399177
31_11655,5.9487014
31_11711,2.6189277
31_11921,8.976314
31_11938,2.1444924
31_1201,2.2765741
31_12064,1.9132739
31_12134,3.4497974
31_12361,4.8365345
31_12550,3.3012779
31_12551,3.142906
31_12552,3.447403
31_12558,3.0382922
31_12860,2.0201356
31_13881,5.439188
31_13923,6.6131825
31_14247,2.790942
31_14389,2.8839633
31_14390,2.992808
31_14931,4.539177
31_15256,5.454847
31_15303,2.5926454
31_15438,7.2250185
31_15446,7.277344
31_15450,3.0171032
31_15458,4.751742
31_15459,2.8574011
31_15833,2.8110092
31_15836,2.460036
31_16169,4.4192758
31_16227,5.4873934
31_17717,31.178099
31_17811,1.8587534
31_18672,3.2722514
31_18704,2.096975
31_1905,4.4960527
31_19602,3.635001
31_20949,27.83085
31_21445,2.4400246
31_2182,2.5558965
31_2252,4.9556975
31_2308,13.072767
31_2445,5.001345
31_2574,4.02497
31_2607,3.2279007
31_2753,12.358086
31_3076,4.0581813
31_3077,3.2114203
31_3148,4.170892
31_32,4.3805504
31_3656,3.6344466
31_3676,5.80373
31_4249,3.5021777
31_482,3.4452744
31_5380,5.2693253
31_5459,4.1308203
31_5643,7.999979
31_5820,5.9118185
31_5821,15.488161
31_5822,24.457043
31_5823,19.08511
31_6351,3.04816
31_6457,3.8846576
31_6497,9.697713
31_6740,2.4124806
31_7071,4.300361
31_7856,16.703337
31_7893,5.2241774
31_7894,5.6768966
31_7895,4.150216
31_8743,3.1589444
31_8778,3.023164
31_9507,3.8296106
35_17717,19.223589
35_20949,29.570704
35_2252,3.3147566
35_2308,5.8669925
35_5821,4.511647
35_5822,6.0215354
35_5823,6.5850987
35_6457,2.3734932
35_7893,3.083538
37_20949,28.320116
37_6185,2.8489578
38_17717,21.688095
38_2308,6.3373737
38_3076,3.9497306
38_3077,3.2895038
38_5821,4.2438326
38_5823,5.057106
38_7893,4.5885525
38_7894,2.169923
3_5822,6.870473
3_7894,4.951389
41_2252,3.9850957
41_2308,4.065874
41_5821,3.2399476
41_7894,2.141758
42_12134,3.4459832
42_13881,3.5220444
42_17717,25.678854
42_1905,3.9660103
42_20949,28.29423
42_2308,9.95192
42_2445,3.4026399
