unique_id,monthly_sales
12_11365,23.051626
12_11369,24.557539
12_11370,33.286793
12_11373,26.05225
12_12231,1.7848765
12_482,9.721727
12_839,4.100155
14_20949,29.361177
14_4244,1.2867143
14_5821,7.5099273
14_5822,5.3455234
14_5823,5.01267
14_7856,2.4246724
15_20949,29.361177
15_2252,3.0612135
15_2308,3.2264237
15_2808,4.228551
15_5821,8.531218
15_5822,12.165566
15_5823,4.0852704
15_7893,4.232405
15_7894,4.9225636
16_16227,4.7143273
16_17717,15.99954
16_20949,29.244873
16_2308,4.933456
16_3077,1.9325967
16_5643,2.2439036
16_5821,5.693787
16_5822,5.2254157
16_5823,3.7655532
16_7893,0.95125586
16_7894,1.780363
18_17717,10.553453
18_2308,2.8586984
18_5820,4.44403
18_5821,8.096665
18_5822,6.7810917
18_5823,5.1162653
18_7856,2.0088248
19_1523,2.7076218
19_17717,14.150435
19_1905,2.5115817
19_20949,25.5041
19_2252,2.7101853
19_2308,4.3229237
19_2445,2.728146
19_5643,1.9754658
19_5821,7.5128417
19_5822,11.342792
19_5823,5.9009633
19_6185,1.3701239
19_7856,2.0703135
19_7894,1.2258888
21_13881,1.4413915
21_16169,3.063575
21_16227,3.343652
21_20949,27.975094
21_5821,3.2764242
21_5822,3.4765308
21_5823,7.291316
21_7894,3.5924804
22_12232,1.3854605
22_13100,2.8760297
22_13370,9.961474
22_17717,15.280072
22_18016,3.1606896
22_19331,1.6888504
22_19338,1.7526581
22_20949,28.960754
22_464,6.6024017
22_482,5.314864
22_491,4.587207
22_5822,7.713767
22_5823,10.713418
22_784,3.1525424
22_839,7.917751
22_8555,1.4988536
24_1905,2.4914043
24_20949,28.986048
24_2308,1.7077109
24_2445,2.7085063
24_2753,3.1846075
24_3007,3.9146779
24_3146,2.0788076
24_3148,5.424728
24_5380,5.6304235
24_5822,12.486554
24_5823,8.220778
24_6185,1.9691305
24_6457,1.2304544
24_7856,1.0637019
25_11655,3.679427
25_11921,5.0843463
25_1249,1.6342428
25_13881,2.9919405
25_14842,4.512438
25_14931,4.7317014
25_16071,5.302679
25_16147,2.5103705
25_16167,4.270163
25_16169,8.581775
25_16182,3.8251545
25_16184,4.1659117
25_16205,2.480345
25_16210,2.8401654
25_16227,9.528119
25_18186,3.3945904
25_2252,2.6210165
25_2308,2.0229468
25_2574,3.6644602
25_2753,3.6249616
25_4249,2.176272
25_482,1.3089496
25_5380,1.3008609
25_5459,2.5602472
25_5643,2.8999557
25_5820,7.191056
25_5821,9.925871
25_5822,16.405561
25_5823,19.393114
25_6185,2.4046476
25_6457,1.4166732
25_6738,2.663826
25_7071,4.179292
25_7220,1.7303265
25_7856,4.3421755
25_7893,2.018816
25_7894,4.171642
26_17717,14.612714
26_2308,1.0999912
26_5821,4.277563
26_5822,7.707152
26_5823,15.034757
26_7856,2.8654857
26_7894,3.9339414
28_11921,3.0976465
28_12134,1.80605
28_13881,3.1689777
28_16169,8.322751
28_16209,2.1332672
28_16210,1.8201243
28_16227,8.148263
28_20949,28.850279
28_2252,2.8266401
28_2308,2.0822845
28_2445,3.8572323
28_2808,4.011745
28_4244,2.224809
28_4248,2.9425073
28_4249,3.5412056
28_5324,1.4038838
28_5643,4.3820634
28_5821,8.605234
28_5822,14.410976
28_5823,15.450582
28_6185,2.888071
28_6457,3.1396728
28_7213,1.2072306
28_7220,1.5485184
28_7856,3.984163
28_7893,6.1764493
28_7894,5.3186283
28_7895,3.885522
28_8093,1.7235907
31_10158,1.8107157
31_10331,1.4118109
31_10334,1.2938801
31_11081,1.8089343
31_11099,2.4322202
31_11655,4.749516
31_11711,1.9060689
31_11921,7.1471562
31_11938,1.8291837
31_1201,1.885785
31_12064,3.077086
31_12134,4.397538
31_12361,2.4736776
31_12550,3.0215342
31_12551,1.7499883
31_12552,2.7682536
31_12558,2.4537504
31_12860,1.906946
31_13881,4.778633
31_13923,4.5267544
31_14247,2.192347
31_14389,1.69895
31_14390,2.113539
31_14931,5.8435745
31_15256,7.674188
31_15303,2.6495876
31_15438,7.481858
31_15446,4.569369
31_15450,2.9318185
31_15458,3.0330017
31_15459,2.1189063
31_15833,1.8827078
31_15836,1.7999985
31_16169,6.4885097
31_16227,9.747857
31_17717,24.65465
31_17811,1.8086658
31_18672,2.3043115
31_18704,2.0682995
31_1905,4.0552
31_19602,2.099041
31_20949,28.346815
31_21445,2.7979789
31_2182,1.6847386
31_2252,6.476194
31_2308,3.7539876
31_2445,4.3512707
31_2574,3.2381916
31_2607,2.5189724
31_2753,6.3195086
31_3076,1.5703102
31_3077,2.3692994
31_3148,3.9154418
31_32,5.6441483
31_3656,1.7892672
31_3676,5.767098
31_4249,4.908128
31_482,2.6743636
31_5380,3.449019
31_5459,2.1978514
31_5643,4.374858
31_5820,6.379733
31_5821,23.80225
31_5822,23.005013
31_5823,17.68035
31_6351,1.8827114
31_6457,3.6532109
31_6497,6.958554
31_6740,2.0693533
31_7071,3.7847888
31_7856,6.3825727
31_7893,4.532018
31_7894,7.1718535
31_7895,4.641883
31_8743,2.3506255
31_8778,1.557555
31_9507,2.929591
35_17717,16.163052
35_20949,29.599024
35_2252,2.2385578
35_2308,3.122644
35_5821,6.6135287
35_5822,5.0477567
35_5823,8.213524
35_6457,1.7335663
35_7893,3.2224092
37_20949,28.953373
37_6185,1.9607971
38_17717,14.035548
38_2308,4.1327243
38_3076,1.9393615
38_3077,2.038978
38_5821,4.2796874
38_5823,8.694728
38_7893,3.4876432
38_7894,2.993905
3_5822,6.8566394
3_7894,1.5062045
41_2252,2.3896303
41_2308,3.2956834
41_5821,3.755484
41_7894,2.4844189
42_12134,2.4771566
42_13881,2.5904565
42_17717,25.531698
42_1905,4.121562
42_20949,25.260159
42_2308,4.46901
42_2445,2.9761968
42_5643,3.0965037
42_5820,6.1422157
42_5821,12.789255
42_5822,18.858166
42_5823,18.029846
42_6497,14.412484
42_6738,3.1298451
42_7856,3.357685
42_7894,3.8806
44_16167,2.5426242
44_20949,11.485668
44_22087,6.8352594
44_22088,10.262457
44_5822,3.713904
45_20949,20.96283
45_2308,2.362108
45_5822,3.066567
46_16227,4.8172293
46_20949,28.98741
46_2308,3.5360732
46_5820,2.9083364
46_5821,9.303833
46_5822,10.692219
46_5823,12.765991
46_7894,3.0028398
47_12134,1.8339804
47_1905,3.3868904
47_2252,2.3637097
47_2308,4.893196
47_4244,2.5434268
47_4249,3.1420667
47_5643,2.0849655
47_5822,8.322991
47_5823,9.095884
47_6457,2.1088738
4_12134,2.8171964
4_17717,21.441925
4_1905,3.5919158
4_20949,29.33574
4_2252,2.6948757
4_2308,3.6139622
4_7856,2.815003
50_20949,29.217188
50_2308,3.0156548
50_5821,3.792856
50_5822,4.327367
50_7894,2.274934
52_16167,3.2238498
52_16209,2.2681653
52_1905,4.6022058
52_2252,2.1489568
52_2308,3.9852564
52_2416,3.4190943
52_5820,2.9431436
52_5822,3.899818
52_7856,2.4134114
53_12134,2.0966256
53_13881,1.9135542
53_16167,4.611124
53_20949,29.217188
53_2308,4.257863
53_5821,3.8712738
53_5822,4.5385714
53_5823,7.034572
53_7856,2.6157665
53_7893,2.5004904
53_7894,3.109455
55_11272,5.2166843
55_12189,4.796893
55_15077,18.021334
55_19282,4.775199
55_492,30.461855
55_515,4.401333
55_6429,3.16775
55_798,4.7221804
55_838,3.8167872
56_12134,2.2131805
56_20949,29.13976
56_2308,3.1756709
56_5821,3.5982122
56_5822,9.637279
56_7856,3.0217607
56_7893,4.18184
56_7894,2.8445544
57_12064,3.2565749
57_12134,7.171566
57_16169,5.200475
57_19597,2.10101
57_21427,3.64875
57_2252,3.0766308
57_2308,5.0504026
57_3076,2.6174197
57_3077,5.652935
57_3148,8.298821
57_3158,3.9391778
57_4244,4.6273932
57_5380,5.2364545
57_5821,10.809953
57_5822,9.071019
57_6185,5.4227767
57_6497,1.9303725
57_7856,3.321223
57_7893,4.9993944
57_7894,4.374764
57_7895,3.955993
58_12134,3.9504695
58_16169,4.189889
58_20231,2.3088353
58_2308,5.1752915
58_3076,2.966544
58_3077,6.2787433
58_4244,4.7297983
58_4248,4.5722923
58_5822,5.1434917
58_6185,3.391492
58_6497,4.1285625
58_7893,5.642653
58_7894,3.833989
58_7895,3.5946853
59_20949,27.083076
59_22087,5.255841
59_22088,5.346625
59_2252,2.7518358
59_2308,6.5476327
59_2445,2.9647565
59_2808,2.8350458
5_20949,29.33574
5_2308,3.8110504
5_2808,3.6921682
5_5821,4.1196265
5_5822,4.8983016
6_16169,4.3063016
6_17717,13.783018
6_20949,28.781721
6_2308,3.185239
6_5643,1.165463
6_5821,7.220382
6_5822,11.548513
6_5823,7.15389
6_7856,4.629481
7_1523,2.4954495
7_17717,19.534744
7_20949,29.06282
7_2308,3.7362976
7_3077,1.8115404
7_4244,2.197344
7_4248,1.7124159
7_5822,7.452975
7_6185,1.9108162
7_6497,4.3541594
7_7856,2.7097778
7_7893,3.061942
