unique_id,monthly_sales
12_11365,15.925107
12_11369,26.22994
12_11370,30.871645
12_11373,30.233927
12_12231,2.3126457
12_482,6.0684676
12_839,5.2877383
14_20949,28.492754
14_4244,2.2672937
14_5821,5.050039
14_5822,7.721044
14_5823,7.787878
14_7856,4.455451
15_20949,28.425175
15_2252,2.8764954
15_2308,4.197208
15_2808,1.5852057
15_5821,5.9144464
15_5822,10.528679
15_5823,7.26254
15_7893,2.4254057
15_7894,3.4103537
16_16227,3.007842
16_17717,14.882611
16_20949,28.492754
16_2308,4.1787653
16_3077,3.318973
16_5643,1.9955446
16_5821,4.4381275
16_5822,7.9827514
16_5823,5.6744123
16_7893,2.485874
16_7894,1.2218825
18_17717,12.516002
18_2308,2.8181431
18_5820,4.500261
18_5821,5.029646
18_5822,8.743754
18_5823,5.3479657
18_7856,3.6539745
19_1523,2.322102
19_17717,11.462444
19_1905,3.0174453
19_20949,25.816715
19_2252,2.1463346
19_2308,4.5202413
19_2445,2.4771428
19_5643,1.637694
19_5821,6.773362
19_5822,13.712628
19_5823,5.3279023
19_6185,2.2942894
19_7856,4.297452
19_7894,2.0892122
21_13881,1.7416047
21_16169,3.6756508
21_16227,2.787414
21_20949,28.253958
21_5821,0.047021843
21_5822,4.911832
21_5823,8.7130575
21_7894,2.2272089
22_12232,1.5589978
22_13100,2.8460114
22_13370,7.5512004
22_17717,9.465325
22_18016,2.4593916
22_19331,2.109268
22_19338,1.6012809
22_20949,28.380236
22_464,5.6618094
22_482,6.763686
22_491,3.7431495
22_5822,8.548151
22_5823,13.032811
22_784,3.5096226
22_839,7.3939223
22_8555,2.5410397
24_1905,2.2803907
24_20949,28.200006
24_2308,6.963363
24_2445,3.3517106
24_2753,4.2035775
24_3007,1.2859316
24_3146,3.389504
24_3148,5.0139413
24_5380,3.7244236
24_5822,11.991196
24_5823,8.842467
24_6185,1.921055
24_6457,3.0222433
24_7856,4.2438707
25_11655,4.611204
25_11921,5.6800046
25_1249,1.6894592
25_13881,2.980687
25_14842,3.9253085
25_14931,4.527641
25_16071,5.196371
25_16147,2.7921228
25_16167,4.9092975
25_16169,11.166445
25_16182,2.8188183
25_16184,3.1651678
25_16205,2.1668603
25_16210,2.5817437
25_16227,8.564313
25_18186,4.430053
25_2252,2.847755
25_2308,5.8903933
25_2574,3.011163
25_2753,4.30026
25_4249,2.1717844
25_482,3.147004
25_5380,2.6791587
25_5459,2.469643
25_5643,2.368885
25_5820,6.099598
25_5821,8.252805
25_5822,16.56975
25_5823,18.935602
25_6185,2.9247746
25_6457,3.1812336
25_6738,2.27347
25_7071,3.6778214
25_7220,1.5184208
25_7856,5.742349
25_7893,2.617694
25_7894,2.706886
26_17717,12.272657
26_2308,2.9242713
26_5821,3.4261215
26_5822,8.295684
26_5823,13.238395
26_7856,4.4623475
26_7894,2.2881737
28_11921,3.3666043
28_12134,1.8071506
28_13881,3.280871
28_16169,9.47787
28_16209,2.7351546
28_16210,1.8827262
28_16227,6.7425885
28_20949,28.380236
28_2252,2.6085808
28_2308,5.0016737
28_2445,2.8125029
28_2808,1.7273171
28_4244,3.8200915
28_4248,2.1964056
28_4249,2.771578
28_5324,1.3988669
28_5643,3.072505
28_5821,5.612496
28_5822,14.22516
28_5823,10.280834
28_6185,3.0396903
28_6457,3.26549
28_7213,0.34348047
28_7220,1.2039425
28_7856,4.283329
28_7893,4.352788
28_7894,3.1419227
28_7895,3.0065975
28_8093,2.0488577
31_10158,1.9820915
31_10331,1.7284236
31_10334,1.3908517
31_11081,1.7472011
31_11099,3.133058
31_11655,3.5015662
31_11711,1.8781635
31_11921,9.015302
31_11938,1.426014
31_1201,1.5433636
31_12064,1.6576403
31_12134,3.6454182
31_12361,4.6222606
31_12550,2.466223
31_12551,1.9920145
31_12552,2.4576454
31_12558,2.3403666
31_12860,1.424511
31_13881,4.256495
31_13923,5.289289
31_14247,2.2635064
31_14389,1.8938435
31_14390,2.4790814
31_14931,2.8917801
31_15256,6.4848704
31_15303,2.6098373
31_15438,6.7746477
31_15446,5.616866
31_15450,2.6387231
31_15458,4.0679765
31_15459,1.2745988
31_15833,1.9093195
31_15836,1.8198231
31_16169,5.7165494
31_16227,7.634682
31_17717,24.383154
31_17811,2.0347204
31_18672,2.6107204
31_18704,1.6822634
31_1905,3.3758767
31_19602,2.664561
31_20949,28.15399
31_21445,2.003325
31_2182,2.2876396
31_2252,4.7104864
31_2308,8.181121
31_2445,4.796626
31_2574,2.900743
31_2607,2.8257356
31_2753,9.367265
31_3076,3.1604939
31_3077,3.0772824
31_3148,4.669444
31_32,3.816999
31_3656,2.2388308
31_3676,3.9875214
31_4249,2.8338385
31_482,2.4445355
31_5380,3.6044266
31_5459,3.0396404
31_5643,5.820778
31_5820,6.933305
31_5821,18.662119
31_5822,21.792933
31_5823,17.021593
31_6351,1.6783001
31_6457,2.4752905
31_6497,8.368615
31_6740,2.0587375
31_7071,4.2748036
31_7856,7.333913
31_7893,3.813835
31_7894,5.476623
31_7895,2.733255
31_8743,3.01424
31_8778,1.9176217
31_9507,5.405325
35_17717,13.555956
35_20949,28.81722
35_2252,2.2960331
35_2308,3.6987936
35_5821,2.5201433
35_5822,7.4486914
35_5823,5.37305
35_6457,2.4679644
35_7893,2.1660864
37_20949,28.480312
37_6185,2.4513397
38_17717,17.244427
38_2308,4.3784337
38_3076,3.5341458
38_3077,2.3535023
38_5821,2.9816947
38_5823,5.8766184
38_7893,2.9339256
38_7894,1.3717675
3_5822,7.6065664
3_7894,1.9592409
41_2252,2.2655888
41_2308,3.4023018
41_5821,2.3101254
41_7894,2.053698
42_12134,1.9103578
42_13881,3.1777134
42_17717,22.109774
42_1905,3.2159312
42_20949,25.816715
42_2308,5.9719076
42_2445,2.3772373
42_5643,2.6911042
42_5820,5.262589
42_5821,10.33623
42_5822,17.876265
42_5823,15.7936535
42_6497,7.9598656
42_6738,2.8507457
42_7856,5.5871387
42_7894,2.4983332
44_16167,3.0639992
44_20949,14.818949
44_22087,6.09676
44_22088,10.808046
44_5822,4.195992
45_20949,13.081658
45_2308,3.294536
45_5822,4.615296
46_16227,3.1041331
46_20949,28.492754
46_2308,3.8349338
46_5820,4.499359
46_5821,5.5040965
46_5822,14.67256
46_5823,9.053304
46_7894,2.0954392
47_12134,2.5016916
47_1905,2.997719
47_2252,2.7583811
47_2308,6.0142293
47_4244,3.0158591
47_4249,2.3427074
47_5643,1.0514617
47_5822,9.561566
47_5823,7.44908
47_6457,2.0014486
4_12134,2.2748876
4_17717,14.509174
4_1905,2.6860347
4_20949,28.492754
4_2252,3.8564162
4_2308,5.5995913
4_7856,5.0323086
50_20949,28.492754
50_2308,2.6003723
50_5821,3.0930037
50_5822,6.4859185
50_7894,1.1346463
52_16167,3.79518
52_16209,2.52034
52_1905,3.816177
52_2252,2.7165487
52_2308,4.462648
52_2416,2.648028
52_5820,2.0377202
52_5822,8.046413
52_7856,3.5589583
53_12134,2.6429343
53_13881,2.2872317
53_16167,5.4817734
53_20949,28.492754
53_2308,4.7897286
53_5821,3.6153467
53_5822,4.635131
53_5823,5.454661
53_7856,4.257074
53_7893,1.918623
53_7894,1.3274602
55_11272,3.8848453
55_12189,4.2749906
55_15077,10.720755
55_19282,4.307482
55_492,29.840103
55_515,2.8120565
55_6429,3.125295
55_798,5.294248
55_838,5.77794
56_12134,2.0427463
56_20949,28.492754
56_2308,2.5429661
56_5821,2.7245688
56_5822,12.7198925
56_7856,5.265206
56_7893,2.791446
56_7894,1.6361756
57_12064,2.0989838
57_12134,7.562762
57_16169,3.805246
57_19597,1.44922
57_21427,3.2035365
57_2252,2.7612488
57_2308,6.698439
57_3076,3.1534772
57_3077,6.655209
57_3148,6.6622634
57_3158,3.7526205
57_4244,6.7023535
57_5380,3.3787723
57_5821,6.9148784
57_5822,13.928842
57_6185,5.0888376
57_6497,3.8751733
57_7856,4.357702
57_7893,3.4965222
57_7894,3.8397624
57_7895,3.5304222
58_12134,4.1049232
58_16169,2.5081766
58_20231,1.6358759
58_2308,4.9080806
58_3076,2.1582503
58_3077,6.854246
58_4244,9.530995
58_4248,5.6348643
58_5822,8.577841
58_6185,3.0853002
58_6497,4.9141736
58_7893,3.842261
58_7894,4.100853
58_7895,2.9448912
59_20949,16.451904
59_22087,3.1090474
59_22088,3.63851
59_2252,1.9942769
59_2308,8.173436
59_2445,2.9297698
59_2808,2.3136427
5_20949,28.492754
5_2308,5.964545
5_2808,1.6344417
5_5821,3.0081708
5_5822,5.383569
6_16169,3.1503816
6_17717,18.723684
6_20949,27.654501
6_2308,3.5690792
6_5643,1.3934933
6_5821,7.9113126
6_5822,12.967707
6_5823,5.9962482
6_7856,4.813545
7_1523,2.3884094
7_17717,17.638824
7_20949,27.829683
7_2308,4.518943
7_3077,2.199189
7_4244,3.283195
7_4248,0.81304973
7_5822,9.17892
7_6185,1.7275612
7_6497,3.4002705
7_7856,4.016941
7_7893,2.8976429
