unique_id,monthly_sales
12_11365,25.005173
12_11369,27.135456
12_11370,26.823187
12_11373,24.849455
12_12231,2.075315
12_482,9.2961645
12_839,3.3422627
14_20949,29.125525
14_4244,2.3195748
14_5821,7.1950693
14_5822,6.752084
14_5823,6.541415
14_7856,2.8553002
15_20949,29.125525
15_2252,2.9640636
15_2308,4.0780773
15_2808,2.543164
15_5821,6.771195
15_5822,13.810346
15_5823,6.19096
15_7893,4.4818106
15_7894,4.1850348
16_16227,1.4403843
16_17717,15.942449
16_20949,29.125525
16_2308,4.2359447
16_3077,5.1040735
16_5643,2.7772007
16_5821,5.7612467
16_5822,7.0163736
16_5823,5.2388077
16_7893,1.9406061
16_7894,1.7886698
18_17717,10.819721
18_2308,3.0477393
18_5820,4.483847
18_5821,6.021171
18_5822,8.534262
18_5823,6.68477
18_7856,3.0543506
19_1523,2.50845
19_17717,13.53451
19_1905,3.453361
19_20949,25.317263
19_2252,2.0338902
19_2308,4.1729436
19_2445,3.826902
19_5643,0.9473875
19_5821,7.211367
19_5822,15.190529
19_5823,9.303753
19_6185,1.936942
19_7856,2.826987
19_7894,2.738207
21_13881,1.617881
21_16169,5.501831
21_16227,0.3049691
21_20949,27.284986
21_5821,3.4286702
21_5822,4.3817515
21_5823,7.8361382
21_7894,5.105117
22_12232,1.5682315
22_13100,3.8226974
22_13370,8.405866
22_17717,12.787995
22_18016,2.6024308
22_19331,1.650806
22_19338,1.4481362
22_20949,28.3029
22_464,4.09561
22_482,6.7784877
22_491,2.811417
22_5822,8.011238
22_5823,11.634441
22_784,3.6496758
22_839,4.3064384
22_8555,2.1853237
24_1905,2.9417045
24_20949,27.901022
24_2308,4.966824
24_2445,2.5042448
24_2753,4.8719625
24_3007,2.3509626
24_3146,3.314574
24_3148,5.802715
24_5380,2.8454201
24_5822,11.801595
24_5823,8.482049
24_6185,1.0814431
24_6457,1.807303
24_7856,2.4557912
25_11655,3.972144
25_11921,5.7856894
25_1249,1.4150499
25_13881,2.9930804
25_14842,4.225404
25_14931,8.241841
25_16071,5.6052976
25_16147,2.261116
25_16167,4.874724
25_16169,11.600465
25_16182,3.503422
25_16184,4.4655375
25_16205,2.3163183
25_16210,2.7259998
25_16227,6.261779
25_18186,2.9895751
25_2252,2.014182
25_2308,4.0112042
25_2574,3.6752305
25_2753,5.071314
25_4249,2.8742127
25_482,1.2704961
25_5380,1.5636122
25_5459,1.9736978
25_5643,2.7776837
25_5820,4.6407256
25_5821,9.089848
25_5822,17.355572
25_5823,16.587137
25_6185,2.6268759
25_6457,1.7228785
25_6738,2.5420036
25_7071,4.5009785
25_7220,2.3662336
25_7856,5.406214
25_7893,3.3146386
25_7894,4.149562
26_17717,14.006202
26_2308,2.3446355
26_5821,5.8660164
26_5822,8.129289
26_5823,10.9802685
26_7856,4.127351
26_7894,3.955936
28_11921,2.3156133
28_12134,2.0660608
28_13881,2.4379637
28_16169,10.21714
28_16209,2.3505638
28_16210,2.4373543
28_16227,4.7799916
