unique_id,monthly_sales
12_11365,13.835102
12_11369,28.823524
12_11370,28.580597
12_11373,29.806883
12_12231,2.1479073
12_482,7.1372247
12_839,2.4429736
14_20949,29.154963
14_4244,1.4787412
14_5821,6.459471
14_5822,7.812996
14_5823,4.1619143
14_7856,2.0420525
15_20949,29.704428
15_2252,2.6347952
15_2308,4.905914
15_2808,2.5036197
15_5821,8.1419525
15_5822,11.7709255
15_5823,2.9673464
15_7893,2.5235674
15_7894,2.957709
16_16227,2.9723108
16_17717,12.161585
16_20949,29.137365
16_2308,6.202424
16_3077,1.8017479
16_5643,2.7363954
16_5821,5.8758163
16_5822,7.810011
16_5823,4.0141425
16_7893,1.5399224
16_7894,1.4694716
18_17717,13.174907
18_2308,2.8132436
18_5820,4.875566
18_5821,6.6513743
18_5822,7.8385577
18_5823,3.068557
18_7856,2.0385597
19_1523,2.1150198
19_17717,16.649323
19_1905,3.8967922
19_20949,29.394724
19_2252,2.5665576
19_2308,4.9928803
19_2445,2.8104527
19_5643,1.0809625
19_5821,7.9656854
19_5822,10.890175
19_5823,4.523245
19_6185,2.723614
19_7856,2.8498688
19_7894,1.7822443
21_13881,1.920407
21_16169,2.2155063
21_16227,2.679945
21_20949,28.92414
21_5821,3.843148
21_5822,4.458622
21_5823,3.5554864
21_7894,1.1168622
22_12232,1.4420941
22_13100,3.294949
22_13370,7.0898027
22_17717,14.383547
22_18016,2.389448
22_19331,1.9802715
22_19338,1.8931624
22_20949,28.984358
22_464,7.4033365
22_482,8.845939
22_491,3.9724047
22_5822,6.39349
22_5823,8.61349
22_784,2.2844164
22_839,5.1939254
22_8555,2.2892954
24_1905,1.9554538
24_20949,30.043486
24_2308,3.2003484
24_2445,2.9891877
24_2753,3.1132429
24_3007,3.097463
24_3146,3.775837
24_3148,3.5780427
24_5380,4.5339217
24_5822,13.5363655
24_5823,5.5206747
24_6185,2.1955602
24_6457,2.758599
24_7856,2.4981112
25_11655,3.3854496
25_11921,3.4922564
25_1249,2.0146868
25_13881,3.2044725
25_14842,4.55015
25_14931,5.4016438
25_16071,4.1933017
25_16147,2.883587
25_16167,4.238871
25_16169,9.03736
25_16182,2.8398097
25_16184,3.1537337
25_16205,2.6053934
25_16210,3.233286
25_16227,7.2359943
25_18186,2.4922483
25_2252,3.0585165
25_2308,5.3055215
25_2574,3.116287
25_2753,3.5751247
25_4249,3.192271
25_482,2.8596342
25_5380,4.7231283
25_5459,2.2170126
25_5643,2.5489426
25_5820,5.63385
25_5821,7.6366663
25_5822,13.538826
25_5823,15.422037
25_6185,3.3154013
25_6457,2.5842738
25_6738,2.8972313
25_7071,2.9517379
25_7220,2.7997272
25_7856,2.7071009
25_7893,2.1066282
25_7894,3.1815977
26_17717,14.068419
26_2308,3.2938015
26_5821,4.2161527
26_5822,7.952905
26_5823,11.124464
26_7856,3.8021705
26_7894,2.3399305
28_11921,2.6798983
28_12134,2.7885952
28_13881,5.0294037
28_16169,9.638434
28_16209,2.5568438
28_16210,2.2853749
28_16227,6.2559056
28_20949,29.078205
28_2252,3.3366492
28_2308,5.1493382
28_2445,2.867081
28_2808,3.825743
28_4244,2.449542
28_4248,3.1922104
28_4249,2.3794098
28_5324,1.3645663
28_5643,2.5539036
28_5821,8.171994
28_5822,13.918741
28_5823,9.539498
28_6185,3.0449028
28_6457,3.7323437
28_7213,1.8088115
28_7220,1.4550294
28_7856,3.096713
28_7893,6.599218
28_7894,5.3505616
28_7895,2.3397505
28_8093,1.5217766
31_10158,2.1532676
31_10331,2.0390716
31_10334,1.6899433
31_11081,2.1619918
31_11099,2.402219
31_11655,4.599194
31_11711,2.3935034
31_11921,6.6257358
31_11938,2.0777717
31_1201,1.8865002
31_12064,1.560064
31_12134,4.413776
31_12361,3.7801743
31_12550,2.9169834
31_12551,2.0281618
31_12552,2.6623595
31_12558,2.0401087
31_12860,2.0391395
31_13881,5.462136
31_13923,3.881038
31_14247,2.570754
31_14389,2.182103
31_14390,2.4125845
31_14931,3.6415024
31_15256,7.8950405
31_15303,2.419061
31_15438,6.9158993
31_15446,4.612706
31_15450,3.0747993
31_15458,3.5496056
31_15459,3.4058242
31_15833,2.2591689
31_15836,2.0912976
31_16169,5.3566356
31_16227,7.604795
31_17717,27.278606
31_17811,1.5270272
31_18672,2.3109725
31_18704,1.9416826
31_1905,4.8182306
31_19602,2.6961927
31_20949,29.133066
31_21445,1.2583259
31_2182,2.3382134
31_2252,5.0963516
31_2308,5.514373
31_2445,4.586722
31_2574,2.9218254
31_2607,2.9261587
31_2753,6.853254
31_3076,2.209005
31_3077,2.0521204
31_3148,3.3542323
31_32,3.978241
31_3656,2.7109563
31_3676,5.9119916
31_4249,3.0967612
31_482,3.8273017
31_5380,4.611963
31_5459,2.9437625
31_5643,4.0098658
31_5820,8.781992
31_5821,18.522974
31_5822,24.479034
31_5823,14.9863405
31_6351,1.6454886
31_6457,3.6698716
31_6497,11.580605
31_6740,3.5323293
31_7071,3.7726383
31_7856,7.0353427
31_7893,4.628347
31_7894,5.296311
31_7895,2.7571933
31_8743,2.41688
31_8778,2.6165557
31_9507,3.0362217
35_17717,18.0147
35_20949,29.517855
35_2252,2.5615954
35_2308,3.7709863
35_5821,5.0969267
35_5822,7.5324483
35_5823,4.7509804
35_6457,2.5824754
35_7893,1.4481294
37_20949,29.631695
37_6185,2.1747632
38_17717,17.789291
38_2308,3.5586457
38_3076,2.2965467
38_3077,1.3501984
38_5821,4.137182
38_5823,7.080169
38_7893,2.6811593
38_7894,1.7345175
3_5822,7.761533
3_7894,0.61696255
41_2252,2.7983754
41_2308,4.019252
41_5821,3.1502142
41_7894,1.6666335
42_12134,1.7942451
42_13881,2.8701148
42_17717,24.760756
42_1905,3.5190132
42_20949,29.149992
42_2308,5.497748
42_2445,2.7084112
42_5643,2.3526266
42_5820,6.5207987
42_5821,8.982644
42_5822,17.257706
42_5823,12.805688
42_6497,8.985593
42_6738,2.5069172
42_7856,2.2678394
42_7894,2.5378127
44_16167,2.591054
44_20949,17.28882
44_22087,5.4069743
44_22088,13.757997
44_5822,3.1020386
45_20949,14.14735
45_2308,3.2991734
45_5822,3.5578141
46_16227,2.3920608
46_20949,29.083048
46_2308,4.652092
46_5820,3.7732592
46_5821,6.5921474
46_5822,11.617224
46_5823,6.5602274
46_7894,2.1744967
47_12134,2.3246446
47_1905,3.5323038
47_2252,2.662624
47_2308,6.7626157
47_4244,3.5690591
47_4249,2.771206
47_5643,1.3863139
47_5822,8.171031
47_5823,7.3600316
47_6457,1.9524955
4_12134,2.5758197
4_17717,15.515086
4_1905,3.6391385
4_20949,29.154963
4_2252,4.2907743
4_2308,4.9276834
4_7856,2.5454113
50_20949,29.243767
50_2308,3.3975658
50_5821,4.0990696
50_5822,5.6777515
50_7894,1.2580961
52_16167,2.3570762
52_16209,2.103345
52_1905,3.6745389
52_2252,2.6941035
52_2308,4.3334384
52_2416,2.5458257
52_5820,2.1706867
52_5822,5.6856246
52_7856,1.5125802
53_12134,2.7910779
53_13881,2.1885822
53_16167,3.890975
53_20949,29.243767
53_2308,4.2964897
53_5821,5.2820854
53_5822,2.7230659
53_5823,3.9804742
53_7856,2.2095613
53_7893,1.32698
53_7894,1.6453735
55_11272,4.7200313
55_12189,5.3942614
55_15077,14.758233
55_19282,4.9846406
55_492,30.987764
55_515,3.8626235
55_6429,3.2940288
55_798,5.4142857
55_838,5.554457
56_12134,2.261906
56_20949,29.36509
56_2308,2.8599875
56_5821,3.444293
56_5822,8.964469
56_7856,2.778928
56_7893,2.960541
56_7894,1.4882828
57_12064,3.7039535
57_12134,6.7150555
57_16169,4.8437185
57_19597,1.8918326
57_21427,3.0900576
57_2252,3.6910408
57_2308,8.085268
57_3076,2.3107014
57_3077,4.4271703
57_3148,5.8708544
57_3158,3.4123719
57_4244,4.751007
57_5380,6.776808
57_5821,8.174474
57_5822,13.953525
57_6185,6.1143503
57_6497,2.6440105
57_7856,2.4607306
57_7893,3.6026967
57_7894,3.6553302
57_7895,3.7162628
58_12134,5.303932
58_16169,2.650017
58_20231,2.1051178
58_2308,6.4387374
58_3076,1.7806431
58_3077,6.500823
58_4244,4.9236226
58_4248,3.5579395
58_5822,5.6387334
58_6185,4.861929
58_6497,4.7693777
58_7893,3.4013038
58_7894,5.7269077
58_7895,3.2202384
59_20949,25.856062
59_22087,3.8085892
59_22088,2.6199193
59_2252,2.2720766
59_2308,6.312554
59_2445,4.196439
59_2808,3.223276
5_20949,29.154963
5_2308,5.360298
5_2808,1.9830792
5_5821,4.1696873
5_5822,4.363466
6_16169,2.727355
6_17717,23.263952
6_20949,29.255964
6_2308,5.151642
6_5643,1.4297526
6_5821,7.958717
6_5822,9.190574
6_5823,5.2670035
6_7856,3.322773
