unique_id,monthly_sales
12_11365,15.171246
12_11369,27.503029
12_11370,29.23142
12_11373,26.60467
12_12231,2.3456807
12_482,6.6638155
12_839,2.7507792
14_20949,29.148281
14_4244,2.4104342
14_5821,6.287076
14_5822,4.497554
14_5823,5.651659
14_7856,2.415596
15_20949,29.062634
15_2252,3.6350887
15_2308,2.5416417
15_2808,2.5951009
15_5821,8.661954
15_5822,11.96636
15_5823,4.35317
15_7893,2.5664234
15_7894,3.6195753
16_16227,3.0301795
16_17717,15.662795
16_20949,29.08077
16_2308,3.3204393
16_3077,1.7726243
16_5643,0.8995492
16_5821,4.570878
16_5822,3.4507227
16_5823,6.5058994
16_7893,1.6822641
16_7894,1.6875991
18_17717,15.877952
18_2308,1.8101169
18_5820,2.340116
18_5821,7.151811
18_5822,5.385339
18_5823,4.196519
18_7856,2.4810214
19_1523,3.1872396
19_17717,18.319452
19_1905,3.1514592
19_20949,29.00871
19_2252,2.002174
19_2308,2.5963342
19_2445,4.131444
19_5643,1.4763571
19_5821,6.7464557
19_5822,11.641212
19_5823,8.278997
19_6185,2.5054822
19_7856,1.4688346
19_7894,1.9816902
21_13881,2.865763
21_16169,4.334674
21_16227,1.04915
21_20949,29.5093
21_5821,3.8727489
21_5822,3.7683337
21_5823,4.1738906
21_7894,2.3522003
22_12232,1.226432
22_13100,2.9818501
22_13370,10.501061
22_17717,15.768144
22_18016,2.6657758
22_19331,1.3196616
22_19338,1.2617328
22_20949,29.57593
22_464,7.2157416
22_482,7.0071244
22_491,3.2783523
22_5822,6.2220283
22_5823,10.251119
22_784,3.6855528
22_839,6.2938285
22_8555,2.1718538
24_1905,2.52551
24_20949,28.905466
24_2308,3.8660564
24_2445,3.8475206
24_2753,3.0593295
24_3007,2.574041
24_3146,3.2264092
24_3148,5.501038
24_5380,2.98293
24_5822,15.980644
24_5823,6.050727
24_6185,1.9047724
24_6457,2.7772365
24_7856,0.39581814
25_11655,2.3385854
25_11921,7.01747
25_1249,1.5264447
25_13881,4.8006854
25_14842,3.709361
25_14931,5.4824204
25_16071,4.4714704
25_16147,3.0869362
25_16167,4.5241103
25_16169,10.330339
25_16182,5.3443313
25_16184,3.2091165
25_16205,2.5365956
25_16210,3.8974454
25_16227,5.437811
25_18186,4.222774
25_2252,2.944696
25_2308,2.8843813
25_2574,3.8791246
25_2753,4.4451995
25_4249,3.1248283
25_482,2.10325
25_5380,3.1735134
25_5459,2.0748444
25_5643,3.179327
25_5820,1.4820619
25_5821,8.694031
25_5822,23.170786
25_5823,16.499952
25_6185,3.6159105
25_6457,2.6738467
25_6738,2.277473
25_7071,3.8869622
25_7220,1.7346643
25_7856,2.8415864
25_7893,4.4254375
25_7894,4.341644
26_17717,16.216713
26_2308,1.5216676
26_5821,4.622391
26_5822,6.2274513
26_5823,10.295181
26_7856,2.461358
26_7894,3.4740803
28_11921,5.8452997
28_12134,2.9114583
28_13881,4.839116
28_16169,8.975613
28_16209,2.8643758
28_16210,2.6983151
28_16227,4.633279
28_20949,29.495365
28_2252,2.6312323
28_2308,2.6567051
28_2445,3.9696527
28_2808,2.441876
28_4244,2.82095
28_4248,3.3160436
28_4249,3.4890943
28_5324,1.8409786
28_5643,3.5958185
28_5821,6.573439
28_5822,12.193083
28_5823,19.04058
28_6185,3.1134496
28_6457,2.9994442
28_7213,1.3690053
28_7220,1.7020652
28_7856,1.6503996
28_7893,9.474192
28_7894,4.514558
28_7895,1.6715509
28_8093,1.577197
31_10158,1.9720821
31_10331,1.6953254
31_10334,1.6505432
31_11081,1.7301275
31_11099,2.0540376
31_11655,3.5291924
31_11711,2.1322923
31_11921,7.199232
31_11938,1.378298
31_1201,1.8017374
31_12064,1.8990467
31_12134,3.9797513
31_12361,3.0394516
31_12550,2.8846452
31_12551,2.008339
31_12552,2.4470515
31_12558,2.4470515
31_12860,2.1648915
31_13881,6.1712046
31_13923,3.4185715
31_14247,2.8609486
31_14389,2.0216434
31_14390,2.225385
31_14931,4.4559894
31_15256,7.744892
31_15303,2.2257671
31_15438,6.904612
31_15446,3.062041
31_15450,2.5811877
31_15458,2.3953037
31_15459,2.5637803
31_15833,1.9768622
31_15836,1.9768622
31_16169,7.49005
31_16227,6.4649916
31_17717,26.883987
31_17811,1.8063868
31_18672,3.1091645
31_18704,2.2192569
31_1905,3.5270765
31_19602,2.9643464
31_20949,29.6574
31_21445,1.7207589
31_2182,1.6263001
31_2252,5.310538
31_2308,6.3385134
31_2445,5.142584
31_2574,3.0450923
31_2607,2.5156536
31_2753,6.5036864
31_3076,2.6605258
31_3077,2.5481467
31_3148,4.209212
31_32,4.923186
31_3656,2.1461687
31_3676,7.799677
31_4249,4.4817276
31_482,3.5767248
31_5380,2.5245883
31_5459,2.6395109
31_5643,4.031746
31_5820,4.511334
31_5821,19.200668
31_5822,26.888624
31_5823,16.075134
31_6351,1.5361022
31_6457,4.2598925
31_6497,6.853627
31_6740,2.3221557
31_7071,3.8071415
31_7856,4.8078747
31_7893,7.164337
31_7894,7.634275
31_7895,1.7451569
31_8743,2.3933938
31_8778,1.7301275
31_9507,3.3267798
35_17717,20.386866
35_20949,28.979603
35_2252,1.9053503
35_2308,2.6189268
35_5821,3.882256
35_5822,5.2034307
35_5823,13.635336
35_6457,1.920781
35_7893,2.7527478
37_20949,28.683233
37_6185,2.401746
38_17717,13.447061
38_2308,2.5723314
38_3076,2.8776882
38_3077,1.7543654
38_5821,3.7834024
38_5823,11.184047
38_7893,3.5256484
38_7894,2.5364156
3_5822,4.1637173
3_7894,2.084506
41_2252,2.204517
41_2308,2.6189268
41_5821,2.752813
41_7894,2.3734403
42_12134,2.3468359
42_13881,3.3310902
42_17717,26.792633
42_1905,4.1078396
42_20949,28.787899
42_2308,3.4474146
42_2445,3.5227914
42_5643,2.3172927
