unique_id,monthly_sales
12_11365,14.132618
12_11369,28.29547
12_11370,28.871647
12_11373,29.098042
12_12231,1.7725983
12_482,5.729129
12_839,2.552611
14_20949,29.076756
14_4244,2.0038404
14_5821,5.335904
14_5822,8.018766
14_5823,4.074882
14_7856,2.1432211
15_20949,29.885517
15_2252,2.7386672
15_2308,5.576435
15_2808,2.5883512
15_5821,6.616997
15_5822,8.542258
15_5823,3.7810462
15_7893,2.7171943
15_7894,3.610845
16_16227,2.5840945
16_17717,14.093085
16_20949,28.999537
16_2308,4.727144
16_3077,2.5649219
16_5643,1.45511
16_5821,5.487511
16_5822,9.606953
16_5823,3.8934183
16_7893,2.140903
16_7894,1.5919429
18_17717,11.934713
18_2308,3.3957794
18_5820,4.145732
18_5821,5.487718
18_5822,8.457895
18_5823,3.1302433
18_7856,2.2188642
19_1523,2.9937716
19_17717,13.30906
19_1905,3.6572495
19_20949,29.22768
19_2252,2.5338793
19_2308,4.1597605
19_2445,3.1959891
19_5643,0.3797446
19_5821,6.9393444
19_5822,11.808909
19_5823,4.5184307
19_6185,2.7660575
19_7856,2.367932
19_7894,1.9641714
21_13881,1.8597307
21_16169,2.252811
21_16227,2.212999
21_20949,28.706228
21_5821,3.6230526
21_5822,4.0805984
21_5823,3.5538952
21_7894,1.7845396
22_12232,1.4618568
22_13100,3.5238314
22_13370,8.269091
22_17717,15.669922
22_18016,2.7385519
22_19331,1.4815937
22_19338,1.4637735
22_20949,29.012146
22_464,8.235894
22_482,7.5145555
22_491,2.524759
22_5822,6.410408
22_5823,5.5497384
22_784,2.8925362
22_839,4.3918657
22_8555,1.9631147
24_1905,2.4590428
24_20949,29.258718
24_2308,7.5049796
24_2445,3.4129777
24_2753,3.1890647
24_3007,2.7009888
24_3146,3.592203
24_3148,3.7677886
24_5380,3.9626517
24_5822,8.361493
24_5823,5.2944098
24_6185,2.1446779
24_6457,3.3020175
24_7856,2.291631
25_11655,3.1708074
25_11921,5.0020094
25_1249,1.8225383
25_13881,3.118127
25_14842,4.83425
25_14931,4.9772234
25_16071,4.267694
25_16147,2.9348674
25_16167,4.269434
25_16169,9.396975
25_16182,2.2316825
25_16184,2.8742092
25_16205,2.5670466
25_16210,3.0013895
25_16227,7.5170736
25_18186,2.580814
25_2252,2.947148
25_2308,4.588633
25_2574,2.9699004
25_2753,4.1867595
25_4249,4.9378405
25_482,3.0392287
25_5380,4.079304
25_5459,2.2680445
25_5643,1.7297826
25_5820,4.9788475
25_5821,8.577541
25_5822,14.799008
25_5823,13.183098
25_6185,3.2902567
25_6457,2.6292355
25_6738,2.040388
25_7071,2.6150286
25_7220,1.4979175
25_7856,3.4750886
25_7893,1.696213
25_7894,3.3547757
26_17717,15.80592
26_2308,3.4444666
26_5821,4.2170773
26_5822,8.652026
26_5823,8.8260355
26_7856,2.924832
26_7894,2.0927262
28_11921,2.6902714
28_12134,2.5965765
28_13881,3.7167623
28_16169,9.196447
28_16209,2.5502982
28_16210,2.5164177
28_16227,6.2095723
28_20949,29.125856
28_2252,3.123039
28_2308,5.0424957
28_2445,3.390909
28_2808,2.8277097
28_4244,2.6478727
28_4248,3.6030297
28_4249,3.6158168
28_5324,1.2972461
28_5643,3.0229034
28_5821,9.3515215
28_5822,11.026185
28_5823,8.138194
28_6185,3.1861653
28_6457,4.545756
28_7213,1.5204451
28_7220,1.0671493
28_7856,2.7597876
28_7893,4.613535
28_7894,4.7354126
28_7895,3.3691783
28_8093,1.1817895
31_10158,1.9877825
31_10331,2.2666292
31_10334,2.2328045
31_11081,2.6142807
31_11099,2.5942974
31_11655,4.361623
31_11711,2.1514263
31_11921,6.443566
31_11938,2.3188422
31_1201,2.0616417
31_12064,2.034687
31_12134,4.3724675
31_12361,4.820218
31_12550,2.8696527
31_12551,2.3463538
31_12552,2.6353836
31_12558,1.6733334
31_12860,2.079325
31_13881,5.441277
31_13923,4.393274
31_14247,2.6705077
31_14389,2.4781537
31_14390,2.901814
31_14931,3.8888958
31_15256,6.192897
31_15303,2.394115
31_15438,6.9268384
31_15446,4.710917
31_15450,2.673788
31_15458,2.902918
31_15459,2.5061932
31_15833,2.57452
31_15836,2.4741209
31_16169,4.0543404
31_16227,8.625427
31_17717,32.627052
31_17811,1.6146871
31_18672,2.5822432
31_18704,1.974046
31_1905,4.488536
31_19602,2.8814385
31_20949,28.75964
31_21445,1.2209364
31_2182,2.346579
31_2252,4.4556274
31_2308,4.443569
31_2445,4.8676457
31_2574,2.764749
31_2607,2.4716465
31_2753,8.095742
31_3076,2.139322
31_3077,3.384563
31_3148,3.1115918
31_32,3.7984593
31_3656,2.20973
31_3676,7.6138196
31_4249,3.066737
31_482,2.9575512
31_5380,4.7282414
31_5459,2.6802747
31_5643,5.330134
31_5820,7.79437
31_5821,17.96021
31_5822,23.059546
31_5823,11.741893
31_6351,1.682513
31_6457,3.3562245
31_6497,11.208469
31_6740,2.0691056
31_7071,2.9000828
31_7856,5.7729335
31_7893,4.0797296
31_7894,5.406254
31_7895,3.0999656
31_8743,2.9581423
31_8778,2.6299317
31_9507,3.0995846
35_17717,17.149529
35_20949,29.477705
35_2252,2.4245868
35_2308,3.5246735
35_5821,5.3170314
35_5822,6.214207
35_5823,4.2217145
35_6457,1.9627715
35_7893,2.5638652
37_20949,28.972885
37_6185,2.4235303
38_17717,17.304953
38_2308,4.137168
38_3076,3.0200057
38_3077,1.6044464
38_5821,3.8336363
38_5823,4.32889
38_7893,1.7642051
38_7894,1.8079295
3_5822,6.603094
3_7894,1.403268
41_2252,2.762064
41_2308,3.1467285
41_5821,2.9990969
41_7894,1.7030385
42_12134,1.7669563
42_13881,2.4939802
42_17717,27.80924
42_1905,2.875923
42_20949,28.922592
42_2308,5.571404
42_2445,2.758482
42_5643,1.7940508
42_5820,3.8668106
42_5821,10.081542
42_5822,15.480752
42_5823,9.195545
42_6497,10.789487
42_6738,2.819548
42_7856,2.6087368
42_7894,3.4470942
44_16167,2.5461686
44_20949,18.691875
44_22087,5.553196
44_22088,13.620131
44_5822,4.3690443
45_20949,6.209959
45_2308,2.9524918
45_5822,3.3022323
46_16227,4.4192786
46_20949,29.40193
46_2308,5.152017
46_5820,3.3095639
46_5821,5.640651
46_5822,10.871242
46_5823,5.3529286
46_7894,2.42749
47_12134,2.2593591
47_1905,2.6788049
47_2252,2.3845594
47_2308,5.9440126
47_4244,4.661906
47_4249,2.2233565
47_5643,1.5833145
47_5822,7.236554
47_5823,4.578575
47_6457,2.3008926
4_12134,2.3177373
4_17717,14.362057
4_1905,3.3868423
4_20949,29.076756
4_2252,4.225019
4_2308,5.2650375
4_7856,2.6405003
50_20949,29.383482
50_2308,2.8104126
50_5821,3.6717737
50_5822,5.3771095
50_7894,1.0244523
52_16167,2.4196064
52_16209,1.9897233
52_1905,3.202983
52_2252,2.2919629
52_2308,4.7246013
52_2416,1.9146932
52_5820,2.077475
52_5822,5.0668573
52_7856,1.4926224
53_12134,1.956016
53_13881,1.7137244
53_16167,4.3920755
53_20949,29.499983
53_2308,4.6139536
53_5821,4.381185
53_5822,3.8963056
53_5823,3.335685
53_7856,2.216355
53_7893,1.1868701
53_7894,1.4622244
55_11272,4.019031
55_12189,5.106725
55_15077,10.806044
55_19282,5.678677
55_492,29.988022
55_515,3.8602326
55_6429,3.2232544
55_798,5.7643795
55_838,5.4586864
56_12134,1.9627701
56_20949,29.788643
56_2308,2.771257
56_5821,3.2069378
56_5822,7.772801
56_7856,2.7434673
56_7893,2.7074137
56_7894,1.9260587
57_12064,2.9121878
57_12134,6.9156823
57_16169,5.3398366
57_19597,2.3317919
57_21427,3.116769
