unique_id,monthly_sales
12_11365,12.6016445
12_11369,25.683609
12_11370,30.266373
12_11373,29.965555
12_12231,1.7855325
12_482,7.774862
12_839,0.99440855
14_20949,29.622276
14_4244,2.2095459
14_5821,6.1677046
14_5822,5.858571
14_5823,4.2705827
14_7856,2.06923
15_20949,29.336864
15_2252,2.4600253
15_2308,4.983887
15_2808,2.853241
15_5821,6.647638
15_5822,13.246169
15_5823,3.2358596
15_7893,3.5192
15_7894,3.5136538
16_16227,2.3943431
16_17717,13.177782
16_20949,29.502134
16_2308,4.5752554
16_3077,3.9083755
16_5643,2.1412582
16_5821,6.2274194
16_5822,6.8666697
16_5823,3.3398461
16_7893,5.9690623
16_7894,1.9903693
18_17717,15.087455
18_2308,3.0477822
18_5820,4.660796
18_5821,6.790723
18_5822,6.888614
18_5823,3.9385977
18_7856,2.4384477
19_1523,2.6100545
19_17717,18.16957
19_1905,3.5368226
19_20949,28.562231
19_2252,2.904154
19_2308,4.7665777
19_2445,2.8521311
19_5643,1.3287815
19_5821,6.993976
19_5822,11.8294735
19_5823,3.2653065
19_6185,2.66104
19_7856,1.6096301
19_7894,1.6473533
21_13881,1.3969144
21_16169,2.0632179
21_16227,1.9299276
21_20949,27.785418
21_5821,3.2958212
21_5822,4.3820295
21_5823,2.731975
21_7894,1.7637367
22_12232,1.624109
22_13100,2.7991927
22_13370,6.707458
22_17717,13.600039
22_18016,2.286622
22_19331,1.624109
22_19338,1.5554315
22_20949,29.427145
22_464,8.002867
22_482,4.7860217
22_491,2.4248233
22_5822,7.1908145
22_5823,8.427993
22_784,2.6101968
22_839,4.3325815
22_8555,1.916037
24_1905,2.2878902
24_20949,32.2997
24_2308,8.361135
24_2445,3.0273511
24_2753,2.83777
24_3007,2.690964
24_3146,3.3618429
24_3148,3.6249044
24_5380,4.6035867
24_5822,12.188504
24_5823,5.711162
24_6185,2.108361
24_6457,2.6555114
24_7856,2.6733131
25_11655,1.9344827
25_11921,4.673972
25_1249,1.5014358
25_13881,3.1528
25_14842,4.5238285
25_14931,4.8352504
25_16071,5.628646
25_16147,2.8083673
