unique_id,monthly_sales
12_11365,15.262953
12_11369,24.597761
12_11370,29.640575
12_11373,29.703705
12_12231,1.8860893
12_482,6.0174427
12_839,1.5723608
14_20949,29.618923
14_4244,2.2672172
14_5821,5.916553
14_5822,7.2073183
14_5823,3.4938042
14_7856,2.3933728
15_20949,29.839941
15_2252,2.6177952
15_2308,4.9093313
15_2808,1.987142
15_5821,5.9195232
15_5822,11.5257225
15_5823,2.8637068
15_7893,2.4968941
15_7894,3.5730693
16_16227,2.1752145
16_17717,22.578102
16_20949,29.48837
16_2308,4.060415
16_3077,2.5859416
16_5643,1.2382419
16_5821,5.064127
16_5822,8.159836
16_5823,3.1328104
16_7893,1.9775611
16_7894,2.5797253
18_17717,15.07094
18_2308,3.425393
18_5820,2.6632335
18_5821,5.819869
18_5822,9.041376
18_5823,3.1467826
18_7856,2.6380794
19_1523,2.354473
19_17717,15.883543
19_1905,2.9507608
19_20949,29.614359
19_2252,2.2152972
19_2308,3.3325796
19_2445,2.371911
19_5643,1.1850662
19_5821,6.944581
19_5822,10.109078
19_5823,2.9028676
19_6185,2.537263
19_7856,2.0568392
19_7894,2.3302073
21_13881,1.8190068
21_16169,1.8863758
21_16227,1.7148649
21_20949,29.511566
21_5821,3.4464505
21_5822,4.3109517
21_5823,2.5115256
21_7894,1.9479403
22_12232,1.188874
22_13100,2.1114097
22_13370,5.3294954
22_17717,20.320803
22_18016,2.2144086
22_19331,1.1435379
22_19338,0.96940196
22_20949,29.390581
22_464,6.230671
22_482,7.9835362
22_491,3.3951154
22_5822,5.704579
22_5823,8.27832
22_784,3.3903182
22_839,4.3665023
22_8555,1.608996
24_1905,2.3665102
24_20949,28.401634
24_2308,4.7667875
24_2445,2.7627084
24_2753,2.7906408
24_3007,2.2874277
24_3146,2.6594505
24_3148,3.5973568
24_5380,6.2113214
24_5822,10.558404
24_5823,3.4035594
24_6185,1.8528261
24_6457,2.4481733
24_7856,2.7611663
25_11655,3.5683913
25_11921,6.064133
25_1249,1.5070835
25_13881,2.9209702
25_14842,3.7132459
25_14931,3.5815296
25_16071,4.3014965
25_16147,2.5467196
25_16167,2.9387197
25_16169,6.9306936
25_16182,1.1551597
25_16184,2.822201
25_16205,2.4469028
25_16210,2.9064848
25_16227,6.602789
25_18186,2.4644918
25_2252,2.477007
25_2308,3.2119007
25_2574,2.8839781
25_2753,4.347477
25_4249,2.505321
25_482,2.5639684
25_5380,3.2844052
25_5459,2.5695567
25_5643,3.0646577
25_5820,4.5490375
25_5821,7.67814
25_5822,15.817212
25_5823,13.452331
25_6185,2.3277476
25_6457,2.6801987
25_6738,1.9162701
25_7071,3.3570786
25_7220,1.7398591
25_7856,4.5509443
25_7893,2.836376
25_7894,4.266319
26_17717,16.396687
26_2308,1.4095699
26_5821,3.5411499
26_5822,7.000015
26_5823,9.285177
26_7856,4.2254915
26_7894,2.7680686
28_11921,3.2369888
28_12134,2.8933709
28_13881,2.9642968
28_16169,8.018674
28_16209,2.692045
28_16210,2.3343358
28_16227,6.3512197
28_20949,28.996088
28_2252,3.1724346
28_2308,3.5605578
28_2445,2.961222
28_2808,1.6058756
28_4244,3.153965
28_4248,3.5229585
28_4249,2.7055027
28_5324,1.3354676
28_5643,4.392794
28_5821,9.766447
28_5822,11.675117
28_5823,8.732866
28_6185,2.734704
28_6457,5.4655995
28_7213,1.6069992
28_7220,1.4070803
28_7856,4.2514253
28_7893,6.5498805
28_7894,4.929187
28_7895,2.7967832
28_8093,1.1499186
31_10158,2.0193615
31_10331,2.03694
31_10334,1.8241494
31_11081,2.0677166
31_11099,2.5284507
31_11655,4.019872
31_11711,2.2194903
31_11921,8.840467
31_11938,1.8112547
31_1201,2.039694
31_12064,1.641557
31_12134,4.038828
31_12361,4.182783
31_12550,2.7076788
31_12551,2.032257
31_12552,2.3559785
31_12558,1.8858969
31_12860,1.7113522
31_13881,5.3443336
31_13923,4.046719
31_14247,2.3692691
31_14389,2.1237738
31_14390,2.4082825
31_14931,3.158318
31_15256,5.139204
31_15303,2.3129857
31_15438,5.13219
31_15446,5.6937656
31_15450,2.1044033
31_15458,3.0366228
31_15459,1.8478215
31_15833,2.016451
31_15836,2.016451
31_16169,4.8293786
31_16227,8.72779
31_17717,30.44914
31_17811,1.0179447
31_18672,2.470179
31_18704,1.9962424
31_1905,3.9300632
31_19602,2.9001553
31_20949,29.679346
31_21445,0.90033114
31_2182,2.5770106
31_2252,4.2259855
31_2308,8.38218
31_2445,6.0540304
31_2574,2.8423216
31_2607,2.4136097
31_2753,7.4108686
31_3076,2.6245625
31_3077,3.2481036
31_3148,3.2067122
31_32,4.9994774
31_3656,2.5325687
31_3676,4.619947
31_4249,2.4099188
31_482,2.6390307
31_5380,4.4970326
31_5459,2.882342
31_5643,6.649447
31_5820,7.047305
31_5821,17.725307
31_5822,25.087128
31_5823,11.07598
31_6351,1.7174829
31_6457,5.7475567
31_6497,8.493893
31_6740,2.4067543
31_7071,3.0228982
31_7856,6.206245
31_7893,5.0321035
31_7894,6.355732
31_7895,2.9668221
31_8743,2.5895407
31_8778,2.0780323
31_9507,2.8694246
35_17717,17.237038
35_20949,29.709982
35_2252,2.3688939
35_2308,3.912184
35_5821,5.689768
35_5822,8.278679
35_5823,3.831997
35_6457,2.1205473
35_7893,2.172259
37_20949,29.7344
